row_index,true_label,cnn_probability,cnn_prediction
1150,1,0.9999998807907104,1
1156,1,0.9999980926513672,1
1157,1,0.9999978542327881,1
1195,0,4.361581886769272e-06,0
1232,1,1.0,1
1250,1,0.9999986886978149,1
1256,0,1.6822668840177357e-05,0
1268,1,0.9999825954437256,1
1292,0,9.026572115544695e-06,0
1302,0,6.21381377641228e-06,0
1370,0,2.921372652053833e-05,0
1374,1,0.9999997615814209,1
1376,0,0.00010159367957385257,0
1383,1,1.0,1
1386,1,0.9999998807907104,1
1404,1,0.99994957447052,1
1417,0,4.460801574168727e-05,0
1453,0,5.901913027628325e-05,0
1459,0,6.662397026957478e-06,0
1464,0,2.5294416445831303e-06,0
1465,1,0.9999998807907104,1
1471,1,0.9999970197677612,1
1473,1,0.9999998807907104,1
1489,0,1.3990547813591547e-05,0
1508,1,0.9999933242797852,1
1511,1,1.0,1
1538,0,0.00010032053251052275,0
1555,1,0.999996542930603,1
1557,0,1.608225647942163e-05,0
1566,1,1.0,1
1573,1,0.9999991655349731,1
1601,0,0.0007158133666962385,0
1611,1,0.9999997615814209,1
1613,0,9.618347576179076e-06,0
1634,0,9.217205661116168e-05,0
1646,1,0.9999995231628418,1
1666,1,0.9999978542327881,1
1676,1,0.551034152507782,1
1683,1,1.0,1
1686,0,1.4204890248947777e-05,0
1701,1,0.9999996423721313,1
1754,1,0.999995231628418,1
1755,1,0.9999994039535522,1
1759,0,1.4180066500557587e-05,0
1766,0,3.4206292184535414e-05,0
1781,0,1.9412496840232052e-05,0
1785,0,9.7671989351511e-05,0
1786,1,1.0,1
1798,0,3.825861494988203e-05,0
1809,0,1.0898452273977455e-05,0
1818,0,8.442018952337094e-06,0
1821,0,2.489421603968367e-05,0
1825,1,0.9999998807907104,1
1830,1,0.9999985694885254,1
1838,0,5.8089235608349554e-06,0
1859,0,0.004885020665824413,0
1860,0,0.0001855108275776729,0
1899,0,5.980152127449401e-05,0
1907,0,2.437657894915901e-05,0
1909,0,0.00015634136798325926,0
1917,1,0.9999986886978149,1
1918,0,4.083265594090335e-05,0
1926,0,7.384849595837295e-05,0
1937,1,1.0,1
1952,0,2.8556936740642413e-05,0
1963,1,0.9999995231628418,1
1967,1,0.9999998807907104,1
1971,1,0.9999991655349731,1
1972,0,4.7155204811133444e-05,0
1992,1,1.0,1
1996,0,4.8892020458879415e-06,0
2008,1,0.9999995231628418,1
2035,0,3.951418420911068e-06,0
2040,0,3.029599611181766e-06,0
2042,0,4.335027915658429e-05,0
2055,1,0.9999998807907104,1
2058,1,1.0,1
2059,1,1.0,1
2089,1,0.9999995231628418,1
2119,0,2.9844143227819586e-06,0
2138,0,0.00026140629779547453,0
2157,1,1.0,1
2167,1,0.9999995231628418,1
2178,0,1.1322167665639427e-05,0
2188,0,9.19226004043594e-05,0
2202,0,0.00012573781714309007,0
2214,1,0.9999916553497314,1
2215,1,1.0,1
2222,0,4.4246033212402835e-05,0
2230,0,2.6866844109463273e-06,0
2247,1,1.0,1
2254,0,0.00011538250691955909,0
2256,0,2.7902560759685002e-06,0
2262,0,1.0082447261083871e-05,0
2277,1,0.9999994039535522,1
2279,0,4.676955086324597e-06,0
2285,0,5.260113994154381e-06,0
2295,1,0.9999996423721313,1
2297,1,0.9999985694885254,1
2301,0,7.835120413801633e-06,0
2304,0,2.1389761968748644e-05,0
2305,1,0.9999988079071045,1
2314,1,0.9999996423721313,1
2322,1,0.9999439716339111,1
2325,0,6.627100901823724e-06,0
2335,1,0.9999994039535522,1
2351,1,1.0,1
2355,0,3.057297590203234e-06,0
2358,1,1.0,1
2369,1,1.0,1
2371,1,0.9999997615814209,1
2382,1,0.9999986886978149,1
2392,1,0.9999982118606567,1
2398,1,1.0,1
2416,0,2.2613832697970793e-05,0
2418,0,3.7456095014931634e-05,0
2424,0,1.933482417371124e-05,0
2427,1,0.9999611377716064,1
2440,1,0.9999990463256836,1
2442,1,0.9999998807907104,1
2451,1,0.9999994039535522,1
2460,0,5.737134415539913e-05,0
2464,0,0.0002455220674164593,0
2473,1,1.0,1
2485,1,1.0,1
2487,1,0.9999997615814209,1
2499,0,3.986122010246618e-06,0
2507,1,0.9999868869781494,1
2535,1,0.9999998807907104,1
2536,0,9.510889867669903e-06,0
2540,1,0.9999985694885254,1
2541,1,1.0,1
2543,1,0.9999996423721313,1
2549,0,1.7811184079619125e-05,0
2554,1,1.0,1
2566,0,0.00026273808907717466,0
2578,1,0.9751948118209839,1
2610,1,0.9999903440475464,1
2628,0,0.0011664372868835926,0
2635,0,2.843633046722971e-05,0
2646,1,0.9999994039535522,1
2652,0,1.760442137310747e-05,0
2666,0,0.0002194018743466586,0
2668,1,0.9999967813491821,1
2672,0,3.241490776417777e-05,0
2673,0,3.106574467892642e-06,0
2676,0,0.000347187218721956,0
2710,1,0.9999847412109375,1
2741,0,4.79759137306246e-06,0
2758,1,0.9999903440475464,1
2762,0,2.89627041638596e-06,0
2798,1,0.9999992847442627,1
2802,1,1.0,1
2823,0,3.9239080251718406e-06,0
2824,1,0.9999998807907104,1
2828,0,9.420578862773255e-05,0
2832,1,1.0,1
2841,0,6.702938117086887e-05,0
2844,0,3.2920641388045624e-05,0
2855,0,1.1374342648196034e-05,0
2857,0,1.2457825505407527e-05,0
2859,0,4.717319825431332e-05,0
2871,0,1.9898045138688758e-05,0
2893,1,0.9999998807907104,1
2904,0,3.2246869068330852e-06,0
2923,0,9.232860065822024e-06,0
2930,0,3.3050870115403086e-05,0
2934,0,1.7635540643823333e-05,0
2943,0,0.00013917441538069397,0
2947,0,6.341360858641565e-05,0
2962,0,3.9549064240418375e-05,0
2964,0,1.9396507923374884e-05,0
2969,1,0.9999690055847168,1
2972,0,0.0008333831210620701,0
2973,1,0.8824763894081116,1
2974,1,0.9999827146530151,1
2985,1,0.9999998807907104,1
2996,0,4.173122306383448e-06,0
3001,0,6.39983918517828e-05,0
3002,1,0.9999996423721313,1
3012,0,3.2818705221870914e-05,0
3015,0,7.175104838097468e-05,0
3024,1,1.0,1
3038,0,7.216722588054836e-05,0
3048,0,1.0072471013700124e-05,0
3075,0,1.984891787287779e-05,0
3085,0,1.6807467545731924e-05,0
3123,0,5.7290894801553804e-06,0
3127,0,1.4288487363955937e-05,0
3132,0,2.6433561288286e-05,0
3139,0,7.503016240661964e-05,0
3164,1,0.9999974966049194,1
3201,1,0.9999966621398926,1
3238,1,0.999992847442627,1
3240,0,9.931588465406094e-06,0
3245,1,0.9999992847442627,1
3246,1,1.0,1
3278,0,4.0710689063416794e-05,0
3280,0,0.00035713196848519146,0
3285,0,0.00030862598214298487,0
3290,0,1.3548593415180221e-05,0
3305,0,5.0897083383460995e-06,0
3318,0,1.1432228347985074e-05,0
3327,1,0.9999996423721313,1
3328,0,7.830100912542548e-06,0
3340,1,1.0,1
3379,1,0.9999996423721313,1
3382,1,0.9999889135360718,1
3391,0,3.3910728234332055e-05,0
3400,1,0.9999990463256836,1
3411,0,1.3477947504725307e-05,0
3416,1,0.9893061518669128,1
3417,0,4.029141564387828e-06,0
3421,0,2.57792926277034e-05,0
3451,0,1.4310907317849342e-05,0
3461,0,0.00023588244221173227,0
3474,1,1.0,1
3476,0,0.002878565341234207,0
3478,1,0.9999997615814209,1
3488,1,0.999880313873291,1
3496,1,0.9999988079071045,1
3511,0,1.0710462447605096e-05,0
3518,1,0.9999892711639404,1
3523,1,0.9999996423721313,1
3566,0,9.110851351579186e-06,0
3572,0,7.707469922024757e-05,0
3576,1,0.9999991655349731,1
3584,0,4.439207259565592e-06,0
3600,1,0.9999998807907104,1
3606,0,2.574708196334541e-05,0
3619,1,0.9999996423721313,1
3623,1,0.9999991655349731,1
3629,0,1.0435443073220085e-05,0
3631,1,0.9999996423721313,1
3634,0,0.0003848278720397502,0
3641,1,1.0,1
3644,1,0.9999996423721313,1
3659,0,5.523471918422729e-05,0
3671,0,8.964035259850789e-06,0
3678,0,9.084249177249148e-05,0
3681,0,2.4497527192579582e-05,0
3728,1,1.0,1
3731,1,1.0,1
3750,0,3.235934127587825e-05,0
3752,0,2.527526521589607e-05,0
3758,0,4.9009115173248574e-05,0
3761,0,5.873161171621177e-06,0
3767,1,1.0,1
3770,0,8.978303958429024e-05,0
3771,1,1.0,1
3781,1,0.9999995231628418,1
3799,1,1.0,1
3805,0,3.6284072848502547e-05,0
3808,0,5.373444309952902e-06,0
3816,0,8.04666615294991e-06,0
3837,0,5.996124309604056e-05,0
3858,0,5.001848421670729e-06,0
3908,1,0.9999996423721313,1
3923,0,0.00014302454655990005,0
3925,1,0.9999991655349731,1
3930,1,0.999997615814209,1
3954,0,0.0004956427146680653,0
3979,1,0.9998983144760132,1
3988,1,0.9999997615814209,1
3999,0,1.0217252565780655e-05,0
4010,0,4.984643510397291e-06,0
4011,1,0.9999998807907104,1
4044,0,1.7737283997121267e-06,0
4062,1,1.0,1
4064,0,0.0014637329149991274,0
4067,1,0.9999998807907104,1
4068,1,0.9999978542327881,1
4075,1,1.0,1
4077,0,3.619056224124506e-05,0
4081,1,0.9999996423721313,1
4082,0,4.539730434771627e-05,0
4083,1,1.0,1
4084,1,1.0,1
4089,0,1.1146571523568127e-05,0
4100,1,0.030054613947868347,0
4104,1,0.9999996423721313,1
4105,0,0.00010375987767474726,0
4107,1,0.9999998807907104,1
4109,0,5.52038954992895e-06,0
4112,0,5.399717701948248e-05,0
4118,1,0.9999996423721313,1
4158,1,0.9999997615814209,1
4168,0,1.2398824765114114e-05,0
4175,1,0.9992615580558777,1
4177,0,1.9288323528598994e-05,0
4190,0,6.36734148429241e-06,0
4206,0,5.795864581159549e-06,0
4207,1,1.0,1
4212,1,0.9999991655349731,1
4245,1,1.0,1
4249,0,5.374315151129849e-06,0
4251,0,0.001755273318849504,0
4261,1,0.9999996423721313,1
4268,1,0.9999794960021973,1
4314,1,0.9999805688858032,1
4322,0,8.482179691782221e-05,0
4329,1,0.9999909400939941,1
4333,1,1.0,1
4357,0,1.2398021681292448e-05,0
4363,1,0.999998927116394,1
4408,0,6.953954652999528e-06,0
4429,1,1.0,1
4453,0,1.8851584172807634e-05,0
4469,1,1.0,1
4491,0,2.0939696696586907e-05,0
4500,0,3.970887973991921e-06,0
4502,0,0.0001013964501908049,0
4510,1,0.9999997615814209,1
4534,1,0.9999977350234985,1
4535,0,0.00013571075396612287,0
4546,0,2.6083960165124154e-06,0
4560,1,0.9999901056289673,1
4583,0,4.680377060140017e-06,0
4602,1,0.9999988079071045,1
4615,1,0.9992320537567139,1
4623,1,0.999995231628418,1
4625,1,1.0,1
4632,1,0.9999994039535522,1
4643,0,4.201061528874561e-05,0
4645,1,0.9999954700469971,1
4648,0,5.394257459556684e-05,0
4700,0,3.538589953677729e-05,0
4703,0,2.181094032494002e-06,0
4712,1,0.9999995231628418,1
4730,1,1.0,1
4770,1,0.9999997615814209,1
4771,1,1.0,1
4782,1,0.9999951124191284,1
4795,1,0.9999996423721313,1
4800,1,1.0,1
4807,1,1.0,1
4810,0,3.110639227088541e-05,0
4816,1,0.9999992847442627,1
4821,0,4.254400482750498e-05,0
4823,1,1.0,1
4853,0,3.0282386433100328e-05,0
4858,1,1.0,1
4866,0,1.749032708175946e-05,0
4876,0,5.2989355026511475e-05,0
4890,0,1.693440935923718e-05,0
4894,1,0.9999997615814209,1
4915,1,0.9999990463256836,1
4939,0,1.2154189789725933e-05,0
4948,0,7.932695552881341e-06,0
4953,0,7.256416574819013e-05,0
4955,1,0.9999972581863403,1
4959,1,1.0,1
4962,1,0.9999948740005493,1
4970,0,8.301317393488716e-06,0
4994,1,0.9999995231628418,1
5025,1,0.9999978542327881,1
5055,1,0.9999821186065674,1
5059,1,0.9999951124191284,1
5066,1,0.9999974966049194,1
5071,1,0.9999996423721313,1
5074,0,7.28137674741447e-05,0
5076,1,0.9999858140945435,1
5083,0,7.758063293294981e-05,0
5091,1,0.9999974966049194,1
5099,0,4.890695709036663e-05,0
5102,0,1.2887765478808433e-05,0
5104,0,2.3631266685697483e-06,0
5111,0,3.3496401101729134e-06,0
5122,0,4.91071614305838e-06,0
5126,1,1.0,1
5158,0,8.068283932516351e-05,0
5163,1,1.0,1
5180,0,0.00047275543329305947,0
5181,0,4.083790918230079e-05,0
5186,1,1.0,1
5199,0,1.5738238289486617e-05,0
5218,1,1.0,1
5226,1,1.0,1
5236,0,0.0002004034467972815,0
5237,1,1.0,1
5251,0,6.868405307614012e-06,0
5259,1,0.9998714923858643,1
5263,0,1.2959173545823433e-05,0
5286,1,0.9999632835388184,1
5300,0,0.0005396531778387725,0
5301,0,1.5180946320469957e-05,0
5303,1,1.0,1
5335,0,0.0001569277374073863,0
5336,1,0.9999998807907104,1
5360,0,8.366963447770104e-05,0
5374,1,1.0,1
5382,0,1.665994932409376e-05,0
5383,0,6.574669896508567e-06,0
5385,0,2.461374378981418e-06,0
5401,1,0.9999994039535522,1
5402,0,0.0001885247475001961,0
5405,0,0.0003582435892894864,0
5408,1,0.9999991655349731,1
5413,1,0.007250194903463125,0
5427,0,7.809896487742662e-05,0
5429,1,1.0,1
5447,1,0.9999991655349731,1
5462,0,5.9649340983014554e-05,0
5463,0,9.921156561176758e-06,0
5470,0,0.00012747418077196926,0
5473,0,2.823113936756272e-05,0
5478,0,0.0007520419894717634,0
5480,1,0.9999945163726807,1
5489,1,0.9999998807907104,1
5492,0,4.000383796665119e-06,0
5500,0,2.080655121972086e-06,0
5503,0,5.6079161367961206e-06,0
5527,1,1.0,1
5544,0,4.295735197956674e-05,0
5568,1,1.0,1
5569,0,2.5038476451300085e-05,0
5574,1,0.9999998807907104,1
5576,1,0.9999775886535645,1
5579,0,4.064698441652581e-05,0
5605,1,1.0,1
5629,1,0.9999988079071045,1
5630,1,0.9997579455375671,1
5631,1,1.0,1
5642,1,0.9999992847442627,1
5645,0,1.2510617125371937e-05,0
5658,0,0.0002169536310248077,0
5667,0,6.967921763134655e-06,0
5676,1,0.9651034474372864,1
5689,1,1.0,1
5690,1,1.0,1
5701,0,5.972519829811063e-06,0
5702,1,0.9999676942825317,1
5740,0,1.2603327377291862e-05,0
5746,1,1.0,1
5747,1,0.9999996423721313,1
5768,1,0.9999986886978149,1
5770,1,0.9999991655349731,1
5778,0,2.2684744180878624e-05,0
5788,1,1.0,1
5798,0,2.0326609956100583e-05,0
5808,0,7.511589046771405e-06,0
5814,1,1.0,1
5842,0,3.2472735256305896e-06,0
5845,0,1.4376771105162334e-05,0
5857,1,0.9999991655349731,1
5866,0,3.265144187025726e-05,0
5867,1,0.9999980926513672,1
5898,0,1.0665959962352645e-05,0
5899,1,0.9999920129776001,1
5914,1,1.0,1
5959,0,2.6745999548438704e-06,0
5964,0,0.0006511652027256787,0
5973,0,6.665738328592852e-05,0
5981,1,0.011915734969079494,0
5988,1,1.0,1
5990,1,0.9999986886978149,1
5994,1,1.0,1
5999,1,0.9875801801681519,1
6002,0,5.271563622955e-06,0
6013,1,0.9999996423721313,1
6015,1,0.9999994039535522,1
6018,1,0.9999991655349731,1
6028,0,8.88251179276267e-06,0
6031,1,1.0,1
6052,0,1.5771141988807358e-05,0
6081,0,0.00021618138998746872,0
6088,0,1.2444159438018687e-05,0
6091,0,7.000825462455396e-06,0
6094,1,0.999970555305481,1
6097,0,3.6256955354474485e-05,0
6101,1,0.9999983310699463,1
6122,1,1.0,1
6123,0,9.62476224231068e-06,0
6126,0,0.00020042220421601087,0
6136,1,1.0,1
6166,1,0.999998927116394,1
6169,0,1.8249944332637824e-05,0
6170,0,3.9370548620354384e-05,0
6172,1,0.9997802376747131,1
6175,0,7.001230551395565e-05,0
6186,0,1.3668366591446102e-05,0
6233,1,0.9999996423721313,1
6235,1,0.9999974966049194,1
6242,1,0.999966025352478,1
6247,1,0.03180800750851631,0
6254,1,0.9999998807907104,1
6257,0,4.085146792931482e-05,0
6268,1,0.9999963045120239,1
6274,1,1.0,1
6275,1,0.9999996423721313,1
6279,1,0.9999984502792358,1
6283,0,1.1832921700261068e-05,0
6285,1,0.9999884366989136,1
6292,1,0.9999958276748657,1
6295,0,1.8624463336891495e-05,0
6299,0,2.8474387363530695e-06,0
6331,1,0.9996930360794067,1
6335,0,1.0586056305328384e-05,0
6336,1,0.9999974966049194,1
6337,1,0.9999983310699463,1
6338,1,1.0,1
6351,1,0.9964948296546936,1
6353,1,0.9999998807907104,1
6355,1,1.0,1
6369,1,1.0,1
6386,0,7.852784619899467e-05,0
6394,1,0.9999990463256836,1
6398,1,0.9999986886978149,1
6403,0,1.690905810391996e-05,0
6438,1,0.9999866485595703,1
6484,1,0.9999963045120239,1
6504,0,2.427363597234944e-06,0
6527,1,0.9999969005584717,1
6528,0,7.323933095904067e-05,0
6536,1,0.9999983310699463,1
6541,1,0.9999969005584717,1
6550,1,0.9999994039535522,1
6552,0,3.714336344273761e-05,0
6555,1,0.9999991655349731,1
6556,1,1.0,1
6564,1,1.0,1
6581,1,1.0,1
6592,1,0.9998887777328491,1
6594,0,6.349523755488917e-05,0
6597,1,0.9999994039535522,1
6607,1,0.9999995231628418,1
6609,0,1.614655411685817e-05,0
6631,1,1.0,1
6632,0,5.747516843257472e-05,0
6638,0,0.002720843069255352,0
6648,0,5.639205119223334e-05,0
6654,1,0.9999998807907104,1
6658,0,1.480018090660451e-05,0
6667,0,1.726089794829022e-05,0
6674,1,1.0,1
6711,1,0.9999978542327881,1
6721,0,5.153496022103354e-05,0
6723,0,8.584874012740329e-05,0
6731,1,1.0,1
6744,0,1.160513966169674e-05,0
6749,0,0.0001469385897507891,0
6767,0,1.1906930922123138e-05,0
6768,1,0.9999985694885254,1
6778,0,2.0160402982583037e-06,0
6781,1,0.9999340772628784,1
6786,0,1.4135187484498601e-05,0
6816,0,4.507205085246824e-05,0
6838,1,7.065146746754181e-06,0
6842,1,1.0,1
6847,1,0.999998927116394,1
6862,0,2.282716877743951e-06,0
6880,1,0.9999996423721313,1
6882,1,0.9999994039535522,1
6890,0,4.88820624013897e-05,0
6896,0,7.92490754975006e-06,0
6903,0,0.0001382949558319524,0
6915,0,3.651957376860082e-05,0
6919,1,0.999997615814209,1
6929,1,1.0,1
6949,1,0.9993877410888672,1
6961,1,0.9999998807907104,1
6964,1,0.9999992847442627,1
6969,0,4.352787073003128e-05,0
6975,1,0.9999895095825195,1
6983,0,5.349938874132931e-06,0
6994,1,0.9999984502792358,1
6995,0,1.7190717699122615e-05,0
6996,1,0.9999809265136719,1
7017,0,1.2972974218428135e-05,0
7021,1,0.999994158744812,1
7041,0,9.723679249873385e-05,0
7050,1,0.9999995231628418,1
7060,0,0.0020859830547124147,0
7061,1,0.9999972581863403,1
7079,0,3.2669195206835866e-05,0
7080,0,6.905625923536718e-06,0
7084,1,1.0,1
7090,0,0.0001139869709732011,0
7129,1,0.0008543418371118605,0
7136,1,1.0,1
7139,1,0.9981186985969543,1
7145,1,0.9999998807907104,1
7148,1,0.9999865293502808,1
7181,0,1.9475059161777608e-05,0
7197,0,1.17203881018213e-05,0
7201,1,0.9999876022338867,1
7210,1,0.9999983310699463,1
7241,0,8.029554737731814e-05,0
7256,0,8.053733472479507e-05,0
7263,1,1.0,1
7278,1,0.9999998807907104,1
7310,0,5.122470611240715e-06,0
7311,1,0.9999998807907104,1
7331,1,0.9999963045120239,1
7339,1,1.0,1
7359,1,1.0,1
7367,1,0.9999748468399048,1
7368,0,8.95883931661956e-06,0
7375,1,0.9999822378158569,1
7393,0,1.2569359569170047e-05,0
7400,0,5.1218307817180175e-06,0
7417,0,2.6361713025835343e-05,0
7419,0,1.2222350051160902e-05,0
7435,0,3.323725650261622e-06,0
7436,1,0.999496579170227,1
7437,1,1.0,1
7450,1,0.999998927116394,1
7455,1,0.9999997615814209,1
7468,0,1.9516426618793048e-05,0
7479,0,1.4185626241669524e-05,0
7496,1,0.9999986886978149,1
7502,1,1.0,1
7524,0,1.4660910892416723e-05,0
7527,1,0.998700737953186,1
7534,1,0.9999986886978149,1
7535,0,8.52915836730972e-05,0
7542,0,0.00010425895015941933,0
7552,1,0.9999998807907104,1
7555,0,7.300476136151701e-05,0
7556,0,1.4496965377475135e-05,0
7570,1,0.9999949932098389,1
7593,0,5.0577300498844124e-06,0
7595,1,0.999998927116394,1
7601,1,0.9999964237213135,1
7624,1,0.9999878406524658,1
7633,0,3.4013202821370214e-05,0
7643,1,0.9999688863754272,1
7645,1,0.9999899864196777,1
7646,0,9.921346645569429e-06,0
7648,0,1.4979879779275507e-05,0
7649,1,0.9999805688858032,1
7661,1,1.0,1
7668,1,1.0,1
7670,1,0.9999969005584717,1
7679,1,0.9999948740005493,1
7690,0,6.70590952722705e-06,0
7698,1,0.9999970197677612,1
7708,1,0.02827855572104454,0
7714,1,0.9999996423721313,1
7717,0,4.6128403482725844e-05,0
7720,1,1.0,1
7726,0,0.00017388220294378698,0
7748,0,7.203013228718191e-05,0
7749,1,1.0,1
7786,1,1.0,1
7790,1,0.9999934434890747,1
7805,1,0.9999996423721313,1
7830,0,1.430621250619879e-05,0
7832,1,1.0,1
7845,0,0.48043012619018555,0
7849,0,0.00011940360855078325,0
7854,0,1.102716942114057e-05,0
7860,0,7.639991963515058e-06,0
7871,1,0.9999973773956299,1
7884,1,0.9999951124191284,1
7885,1,0.9999990463256836,1
7918,1,0.9999264478683472,1
7931,1,0.9999978542327881,1
7933,1,1.0,1
7952,1,1.0,1
7955,1,0.9999971389770508,1
7971,0,0.00013406977814156562,0
7974,1,1.0,1
7983,0,7.879194527049549e-06,0
7999,1,0.9999990463256836,1
8000,0,1.7286200090893544e-05,0
8005,0,4.800525402970379e-06,0
8014,1,0.9978576302528381,1
8025,1,0.9999997615814209,1
8029,1,0.9999896287918091,1
8052,0,0.0004205401346553117,0
8058,0,1.7279937310377136e-05,0
8064,0,1.7066167856683023e-05,0
8079,1,0.9999997615814209,1
8107,0,5.45276197954081e-05,0
8136,1,0.9999977350234985,1
8146,0,7.001216727076098e-05,0
8149,0,2.2362724848790094e-05,0
8165,1,1.0,1
8172,0,2.749646046140697e-05,0
8179,1,0.9999995231628418,1
8194,0,2.6833562515093945e-05,0
8205,1,0.9999939203262329,1
8230,1,0.9999929666519165,1
8276,1,0.9999998807907104,1
8278,1,0.9999955892562866,1
8293,0,2.4398218556598295e-06,0
8329,0,2.5909745090757497e-05,0
8336,1,0.9999996423721313,1
8338,0,0.0004126463900320232,0
8350,1,0.9999998807907104,1
8353,0,0.00013368349755182862,0
8354,1,1.0,1
8365,1,0.9999912977218628,1
8375,0,2.4662245778017677e-05,0
8380,0,1.0637720151862595e-05,0
8381,0,6.51899654258159e-06,0
8383,1,0.9999970197677612,1
8389,1,1.0,1
8394,1,1.0,1
8406,0,1.0747645319497678e-05,0
8412,0,2.2136664483696222e-05,0
8420,0,2.9543931304942816e-05,0
8427,1,0.9999959468841553,1
8431,0,0.00028860013117082417,0
8432,1,0.9999996423721313,1
8453,0,1.0338349056837615e-05,0
8465,0,3.8753976696170866e-05,0
8468,1,0.999998927116394,1
8475,1,0.9999997615814209,1
8501,0,4.473956869333051e-05,0
8507,0,3.9105882024159655e-05,0
8515,0,7.390161044895649e-05,0
8518,0,2.5137842385447584e-06,0
8532,1,1.0,1
8540,0,0.00013668464089278132,0
8547,1,0.999998927116394,1
8551,1,0.9999916553497314,1
8557,0,6.6896209318656474e-06,0
8561,1,0.9999973773956299,1
8568,1,0.999998927116394,1
8571,0,1.1233576515223831e-05,0
8597,0,1.0855983418878168e-05,0
8600,0,0.003060380695387721,0
8615,0,4.2881674744421616e-05,0
8621,0,0.00012745217827614397,0
8647,0,0.0007641547126695514,0
8650,0,0.00023489446903113276,0
8683,0,0.0004591292527038604,0
8693,0,1.0240712981612887e-05,0
8697,1,0.9999688863754272,1
8721,1,0.999981164932251,1
8742,1,0.9999995231628418,1
8743,1,1.0,1
8770,1,0.9999847412109375,1
