row_index,url,true_label,lightgbm_probability,cnn_probability,reference_ensemble_probability,selected_ensemble_probability,lightgbm_prediction,cnn_prediction,reference_ensemble_prediction,selected_ensemble_prediction
508,https://urlz.fr/t2HL,1,0.9994602161075821,0.9999874830245972,0.9997765762577911,0.9999611196787463,1,1,1,1
510,https://missena.io,0,0.014440362401490228,3.3732623705873266e-05,0.005796384534819616,0.0007540641125950911,0,0,0,0
512,https://tamilsexzone.com,0,0.014414128055020674,3.7972917198203504e-05,0.005788434972327191,0.000756780674089327,0,0,0,0
515,https://qwsd3-f1b59.web.app/,1,0.9993001193386333,0.9999998807907104,0.9997199762098796,0.9999648927181065,1,1,1,1
523,https://jauniceverattisbannars.web.app/,1,0.9994615696317932,0.9999996423721313,0.9997844132759961,0.9999727387351145,1,1,1,1
524,https://apartmenthomeliving.com,0,0.015501239424172282,8.782935765339062e-05,0.0062531933842609475,0.0008584998609793352,0,0,0,0
526,https://obrut.stream,0,0.014447091140287473,7.931636901048478e-06,0.005783595438255618,0.0007298896120703697,0,0,0,0
531,https://l.ead.me/bgD38a,1,0.9994619512595053,0.9999998807907104,0.9997847089782285,0.9999729843141502,1,1,1,1
537,https://btbtbtbt.plutio.com/p/form/mGfSoPSP8NvaFgtdr,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
539,https://set.gov.py,0,0.014435814518717246,0.0001764714834280312,0.005880208697543718,0.000889438635192492,0,0,0,0
541,https://urlz.fr/uRiF,1,0.9994602161075821,0.9999656677246094,0.9997634870777985,0.999940395143758,1,1,1,1
543,https://filontebe.web.app/,1,0.9991460172488877,0.9999994039535522,0.9996580492716864,0.999956734618319,1,1,1,1
550,https://www.cam4.com/,1,0.9984659854550261,0.9999974966049194,0.9993848921449622,0.9999209210474247,1,1,1,1
556,https://sensorsdata.com,0,0.014440062750944532,2.538728222134523e-05,0.00579125746971062,0.0007461210556575046,0,0,0,0
557,https://buyghar.com/js/dhl-new.html,1,0.9994603586477323,0.9999970197677612,0.9997823553197497,0.9999701867117597,1,1,1,1
559,https://carlomcur.web.app/,1,0.9991336923614156,0.9999983310699463,0.9996524755865339,0.9999550991345197,1,1,1,1
565,https://l.ead.me/bfKPWJ,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
569,https://app.mockplus.com/e/HNAd8QhI7,1,0.9994602530085505,1.0,0.9997841012034202,0.9999730126504275,1,1,1,1
575,https://bafkreifnrft7r3nvqnt6cz2eji3ecntpddqq4o7gsdoqiacqpjbvjuy3lq.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
587,https://href.li/?https://log-ln-person.165-154-255-209.cprapid.com/?apps?userid=Tg9uL0et,1,0.9994366457424794,1.0,0.9997746582969917,0.9999718322871239,1,1,1,1
590,https://redirectioncase9134024.web.app/,1,0.9994611666137796,0.9999998807907104,0.9997843951199381,0.9999729450818639,1,1,1,1
607,https://monex.sispro.mx/portal/public/index.php,1,0.9994602358397886,0.9999998807907104,0.9997840228103417,0.9999728985431643,1,1,1,1
608,https://l.ead.me/bfJG6w,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
615,https://urlz.fr/ri30,1,0.9994602161075821,0.9999903440475464,0.9997782928715607,0.9999638376505481,1,1,1,1
618,https://id847222281237482.web.app/,1,0.9994658998614804,1.0,0.9997863599445922,0.999973294993074,1,1,1,1
621,https://livetex.ru,0,0.014448061840157806,1.383176368108252e-05,0.005787523794271773,0.0007355432675049188,0,0,0,0
624,https://imtbl.com,0,0.014431990301841596,6.341991593217244e-06,0.0057766013156925694,0.0007276244071056363,0,0,0,0
637,https://l.ead.me/bfSt7u,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
645,https://l.ead.me/bfSR65,1,0.9994619512595053,1.0,0.9997847805038022,0.9999730975629753,1,1,1,1
659,https://confr-16343.web.app/,1,0.9992881985995974,0.9999996423721313,0.9997150648631178,0.9999640701835046,1,1,1,1
661,https://reniacade.web.app/,1,0.9992029028757776,0.9999992847442627,0.9996807319968687,0.9999594656508384,1,1,1,1
666,https://wcs.org,0,0.06411328506232472,3.5113545891363174e-05,0.02566638215246471,0.0032390221217130314,0,0,0,0
671,https://greattrade.com.ua/wp-admin/netflixr/,1,0.9994602358397886,0.9999998807907104,0.9997840228103417,0.9999728985431643,1,1,1,1
675,https://smbcnikko.99dylt.top/,1,0.9994590289775954,0.9999841451644897,0.9997740986897321,0.9999578893551451,1,1,1,1
679,https://pbsg.com,0,0.014400569320570926,6.713036782457493e-06,0.005764255550297845,0.0007264058509718809,0,0,0,0
689,https://supermicro.com,0,0.014441038457868295,1.1835415534733329e-05,0.005783516632468158,0.0007332955676514115,0,0,0,0
691,https://bafkreihfl7yot5kapzzyyugqzfu3apbhc5t44agkfytcmoz7r5ugc5sp4i.ipfs.dweb.link/,1,0.9994611473532552,0.9999994039535522,0.9997841013134334,0.9999724911235374,1,1,1,1
697,https://skynews.com.au,0,0.016694866674490112,4.9479938752483577e-05,0.006707634633047536,0.0008817492755393651,0,0,0,0
702,https://bcbsaz.com,0,0.014431813131822784,4.42444252257701e-05,0.005799271907864576,0.0007636228605556208,0,0,0,0
710,https://bnauth-click.zya.me/?i=1,1,0.99948742840889,0.9999994039535522,0.9997946137356873,0.9999738051763191,1,1,1,1
713,https://columbian.com,0,0.014430108846553307,7.060108328005299e-05,0.005814404188589355,0.0007885764714437157,0,0,0,0
717,https://l.ead.me/bfJv6e,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
720,https://domappcheckomeg25.web.app/,1,0.9994628164417163,0.9999997615814209,0.999784983525539,0.9999729143244356,1,1,1,1
722,https://giize.com,0,0.014432438644579956,3.05323010252323e-06,0.005774807395893497,0.0007245225008263949,0,0,0,0
724,https://poemhunter.com,0,0.014439444706830201,7.410693342535524e-06,0.005780224298737603,0.0007290123940169189,0,0,0,0
733,https://l.ead.me/bfekvT,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
739,https://l.ead.me/bfLn5h,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
747,https://l.ead.me/bfOMi3,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
748,https://varnoff.net,0,0.014448022114560324,2.1128946627868572e-06,0.005780476582621803,0.0007244083556576639,0,0,0,0
755,https://l.ead.me/bfbRkf,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
756,https://pavietnam.net,0,0.01443269604529397,2.9089651434333064e-06,0.005774823797203649,0.0007243983191509602,0,0,0,0
763,https://emochi.com,0,0.014432261469137796,2.9587333756353473e-06,0.0057746798276805,0.0007244238701637434,0,0,0,0
774,https://flowto.it/a5dooYdVA,1,0.9994602161075821,0.9999972581863403,0.9997824413548371,0.9999704060824024,1,1,1,1
783,https://carfax.eu,0,0.014432438644579956,2.1415844457806088e-05,0.0057858249645066665,0.0007419669844639136,0,0,0,0
792,https://ke2therm.net,0,0.014447120489963572,1.6191532267839648e-05,0.005788563115346133,0.0007377379801526263,0,0,0,0
797,https://us16.list-manage.com/survey?u=640a262900b219aee2d2a884a&amp;id=4c56f27705&amp;attribution=false,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
798,https://aaaaatttttttmail.boxmode.io/,1,0.9989404508656293,0.9999831914901733,0.9995660952403558,0.999931054458946,1,1,1,1
801,https://nnfems.com/Webmail/77/Webmail/webmail.php,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
807,https://craftsmanplus.com,0,0.015649180768263344,9.690273873275146e-05,0.006317813950544989,0.0008745166402092812,0,0,0,0
812,https://update-locker.com/,1,0.9985683924659403,0.999987006187439,0.9994195606988394,0.999916075501364,1,1,1,1
814,https://price.ua,0,0.01444225210665888,2.8037187803420238e-05,0.005793723155345604,0.0007487479337461932,0,0,0,0
823,https://iguides.ru,0,0.014440362401490228,1.2658990272029769e-05,0.0057837403547593095,0.0007340441608329397,0,0,0,0
825,https://l.ead.me/bfKMVK,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
826,https://eros.com,0,0.014432438644579956,5.488671831699321e-06,0.005776268660931003,0.0007268361704691123,0,0,0,0
828,https://hjkl-db1e5.web.app/,1,0.9992253850967863,0.9999996423721313,0.9996899394619934,0.9999609295083641,1,1,1,1
847,https://youthegratusegood.web.app/,1,0.9994451907856509,0.9999996423721313,0.9997778617375392,0.9999719197928073,1,1,1,1
848,https://allegro.pl,0,0.014432261469137796,0.00263211689889431,0.007352174726991704,0.003222124127406484,0,0,0,0
858,https://btebmai.blogspot.com/p/blog-page.html,1,0.9994602358397886,0.9999996423721313,0.9997838797591942,0.9999726720455142,1,1,1,1
862,https://l.ead.me/bfPHER,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
865,https://unionesarda.it,0,0.014609495173274019,0.0001746178895700723,0.005948568803051651,0.0008963617537552696,0,0,0,0
871,https://reurl.cc/5DNOan,1,0.9994602161075821,0.9999961853027344,0.9997817976246735,0.9999693868429766,1,1,1,1
875,https://bafkreifmg2h4ng7lmz3g6p5zjtackye5vbskktaj2r7veogx6z3tdkcwpm.ipfs.dweb.link/,1,0.9994611473532552,0.9999991655349731,0.9997839582622859,0.9999722646258872,1,1,1,1
877,https://skegox.com,0,0.014448061840157806,6.6183220042148605e-06,0.005783195729265652,0.0007286904979118945,0,0,0,0
893,https://ungu.in/tedhsretj45tjnfhsehrth,1,0.9994602161075821,0.999996542930603,0.9997820122013946,0.9999697265894519,1,1,1,1
902,https://bwbx.io,0,0.01473433891584696,8.267963858088478e-05,0.005943343349487315,0.0008152626024441886,0,0,0,0
903,https://forms.clickup.com/9014331097/f/8cmqhpt-414/3AWB352X3J9EF7H783,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
904,https://halcyon.ai,0,0.014448061840157806,3.263379039708525e-05,0.005798805010301374,0.0007534051928851214,0,0,0,0
906,https://jalan.net,0,0.014432438644579956,2.5534752694511553e-06,0.005774507542993653,0.0007240477337349764,0,0,0,0
911,https://lovable.app,0,0.014432221786347989,0.0006767277373000979,0.006178925356919255,0.0013645024397524923,0,0,0,0
914,https://akzncy.e-scurefiles.net/,1,0.9993675681218859,0.9999899864196777,0.9997410191005609,0.9999588655047881,1,1,1,1
915,https://mixpanel.com,0,0.014444965981211392,3.3391279430361465e-05,0.0057980211601427745,0.0007539700145194131,0,0,0,0
943,https://omniconvert.com,0,0.014438647672610641,1.0722369552240707e-05,0.005781892490775601,0.0007321186347051607,0,0,0,0
944,https://acc-id.my.id/,1,0.997459177510432,0.999995231628418,0.9989808099812236,0.9998684289225186,1,1,1,1
951,https://raiolanetwork.wpenginepowered.com/home/cc.php,1,0.999460261966452,0.9999997615814209,0.9997839617354334,0.9999727866006723,1,1,1,1
953,https://ipfs.io/ipfs/bafybeih2afntuva37x2yhpfqm2v7fwz7mpjsobvcbsfouda2uow2hgdv3m,1,0.9994603209288262,1.0,0.9997841283715305,0.9999730160464413,1,1,1,1
961,https://aliyunddos0021.com,0,0.07111370704509518,0.015290938317775726,0.03762004580870351,0.0180820767541417,0,0,0,0
967,https://animasu.top,0,0.016676581535674674,8.969711780082434e-05,0.006724450884950365,0.0009190413386945169,0,0,0,0
974,https://bafkreidjxm75424gcfqp64vfvpknwytfnhfcpdopa2pmzjugztobwq3qnu.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
978,https://jackpotcitycasino.com,0,0.015587839104768141,6.154093716759235e-05,0.006272060204207812,0.0008378558455476199,0,0,0,0
980,https://defrafurk.de/ac6857234hcx/uta7.html#a@b.com,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
984,https://l.wl.co/l?u=https://qr-codes.io/yeNTOs,1,0.9994602358397886,0.9999998807907104,0.9997840228103417,0.9999728985431643,1,1,1,1
987,https://0333311521130.duckdns.org/,1,0.9994651728693648,0.9999834299087524,0.9997761270929973,0.999957517056783,1,1,1,1
995,https://rp.mockplus.com/run/k-igcNVQKs/P9Qadt_XMN/fOUF0XM4u6?cps=expand,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
1005,https://mitre10.co.nz,0,0.016916830646163495,8.024249837035313e-05,0.00681487775748761,0.0009220719057600103,0,0,0,0
1014,http://allegrolokalnie.oferta477353529.shop,1,0.9993059386480617,0.9999996423721313,0.9997221608825035,0.9999649571859279,1,1,1,1
1016,https://byteintlapi.com,0,0.014438528486093855,9.248628339264542e-05,0.00583090316447313,0.000809788393527706,0,0,0,0
1020,https://tuttosport.com,0,0.014521854985392383,9.787111594050657e-06,0.0058146142611133845,0.0007353905052839674,0,0,0,0
1021,https://ruecdn.com,0,0.014448061840157806,4.441510554897832e-06,0.005781889642396062,0.0007266225270350433,0,0,0,0
1024,https://l.ead.me/bfIxem,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
