row_index,true_label,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
2460,0,0.006036659191747382,0.014415553636512046,0,0
2464,0,0.006110007989414844,0.014615586848642684,0,0
2473,1,0.9939712215121594,0.9994602327499756,1,1
2485,1,0.9939800504270826,0.9994611473532552,1,1
2487,1,0.9939712215121594,0.9994602327499756,1,1
2499,0,0.0060428551118515885,0.014432438644579956,0,0
2507,1,0.9939710608780811,0.9994602161075821,1,1
2535,1,0.9939714170509297,0.9994602530085505,1,1
2536,0,0.006048231144275364,0.014447091140287473,0,0
2540,1,0.9939714170509297,0.9994602530085505,1,1
2541,1,0.9939712215121594,0.9994602327499756,1,1
2543,1,0.9921759210065231,0.9992700300516192,1,1
2549,0,0.022706695969896995,0.06411328506232472,0,0
2554,1,0.9939712215121594,0.9994602327499756,1,1
2566,0,0.0063439117187461345,0.015255548238531038,0,0
2578,1,0.9939710608780811,0.9994602161075821,1,1
2610,1,0.9919225453120741,0.9992425576690743,1,1
2628,0,0.006059174626376464,0.01447692309175979,0,0
2635,0,0.007121776099781227,0.01740513281554742,0,0
2646,1,0.9939800541338398,0.9994611477371992,1,1
2652,0,0.0060427808776068554,0.01443223632939893,0,0
2666,0,0.006531720934602201,0.01577161330780548,0,0
2668,1,0.9939810260889079,0.9994612484104529,1,1
2672,0,0.006060652427494606,0.014480952119059405,0,0
2673,0,0.00603116003173245,0.014400569320570926,0,0
2676,0,0.012718033129846254,0.03358198265998428,0,0
2710,1,0.9931010705534727,0.9993690600663789,1,1
2741,0,0.006153498088650764,0.01473433891584696,0,0
2758,1,0.9881951671911527,0.998823241009961,1,1
2762,0,0.0060428551118515885,0.014432438644579956,0,0
2798,1,0.9939728161404828,0.9994603979565366,1,1
2802,1,0.9939712215121594,0.9994602327499756,1,1
2823,0,0.006042775541411493,0.014432221786347989,0,0
2824,1,0.9939719132864818,0.9994603044199984,1,1
2828,0,0.006048837777083251,0.014448744638185339,0,0
2832,1,0.9939712215121594,0.9994602327499756,1,1
2841,0,0.006048422611278876,0.01444761301920051,0,0
2844,0,0.006045696217659221,0.014440181929721482,0,0
2855,0,0.006048572699684872,0.014448022114560324,0,0
2857,0,0.01972540029475123,0.05487136108004118,0,0
2859,0,0.006010731561970126,0.014344920695768437,0,0
2871,0,0.006574082065774084,0.015888279916358973,0,0
2893,1,0.9939712215121594,0.9994602327499756,1,1
2904,0,0.006042690604092801,0.014431990301841596,0,0
2923,0,0.006042000246419945,0.014430108846553307,0,0
2930,0,0.0060485780409683795,0.014448036673299545,0,0
2934,0,0.006154968404476335,0.014738355605169453,0,0
2943,0,0.0060402859777945695,0.01442543701317162,0,0
2947,0,0.0060485780409683795,0.014448036673299545,0,0
2962,0,0.006042690604092801,0.014431990301841596,0,0
2964,0,0.006048231144275364,0.014447091140287473,0,0
2969,1,0.9885896035466762,0.9988688432487955,1,1
2972,0,0.007271436515919255,0.01782224455694732,0,0
2973,1,0.7497672690916298,0.9484157219908945,1,1
2974,1,0.9887424476058588,0.9988864413645635,1,1
2985,1,0.9921759210065231,0.9992700300516192,1,1
2996,0,0.006042690604092801,0.014431990301841596,0,0
3001,0,0.006045652490831755,0.014440062750944532,0,0
3002,1,0.9939712513354264,0.9994602358397886,1,1
3012,0,0.006336108067538341,0.015234147453849173,0,0
3015,0,0.006045089563645399,0.014438528486093855,0,0
3024,1,0.9939712513354264,0.9994602358397886,1,1
3038,0,0.006579242041842872,0.015902497587468555,0,0
3048,0,0.006070472245403216,0.014507727793012725,0,0
3075,0,0.00604840803722042,0.014447573294818992,0,0
3085,0,0.0060426110358057245,0.014431773450247667,0,0
3123,0,0.006042690604092801,0.014431990301841596,0,0
3127,0,0.0060428551118515885,0.014432438644579956,0,0
3132,0,0.006047712476265678,0.014445677425030567,0,0
3139,0,0.006832773765623778,0.01660280999016024,0,0
3164,1,0.993360338610974,0.9993964341891777,1,1
3201,1,0.9939916741866373,0.9994623511469503,1,1
3238,1,0.9939710608780811,0.9994602161075821,1,1
3240,0,0.006048572699684872,0.014448022114560324,0,0
3245,1,0.9939802606857954,0.9994611691316783,1,1
3246,1,0.9939712215121594,0.9994602327499756,1,1
3278,0,0.006053190003000581,0.01446060812634914,0,0
3280,0,0.0060428551118515885,0.014432438644579956,0,0
3285,0,0.0060152884467009485,0.014357331841420096,0,0
3290,0,0.006363247155349522,0.015308588515292779,0,0
3305,0,0.0060482043803846575,0.01444701819049947,0,0
3318,0,0.006073783237096895,0.014516757139628267,0,0
3327,1,0.9939712550475686,0.9994602362243816,1,1
3328,0,0.006016170789129805,0.014359735133974889,0,0
3340,1,0.9941878772292996,0.9994826129815838,1,1
3379,1,0.9939720726350318,0.9994603209288262,1,1
3382,1,0.9941371969636961,0.9994773897295296,1,1
3391,0,0.006042690604092801,0.014431990301841596,0,0
3400,1,0.9939726191848645,0.9994603775519403,1,1
3411,0,0.006017869993156087,0.014364363494421049,0,0
3416,1,0.9939710608780811,0.9994602161075821,1,1
3417,0,0.006048200213611317,0.014447006833214607,0,0
3421,0,0.006048587274137678,0.014448061840157806,0,0
3451,0,0.006051976360468146,0.014457299814430653,0,0
3461,0,0.22152081374362118,0.5504065761649832,0,1
3474,1,0.9939712215121594,0.9994602327499756,1,1
3476,0,0.006559461830307734,0.015848003455042073,0,0
3478,1,0.9939712215121594,0.9994602327499756,1,1
3488,1,0.9259519990613014,0.9896031258593951,1,1
3496,1,0.9939800504270826,0.9994611473532552,1,1
3511,0,0.006045696217659221,0.014440181929721482,0,0
3518,1,0.9940541039205589,0.9994688100790096,1,1
3523,1,0.9938409253686795,0.9994467099362493,1,1
3566,0,0.00604556764994667,0.014439831514893838,0,0
3572,0,0.006830267272683409,0.016595870049736106,0,0
3576,1,0.9939710608780811,0.9994602161075821,1,1
3584,0,0.006042690604092801,0.014431990301841596,0,0
3600,1,0.9939712215121594,0.9994602327499756,1,1
3606,0,0.0060474514574707094,0.014444965981211392,0,0
3619,1,0.9939712215121594,0.9994602327499756,1,1
3623,1,0.993971361606169,0.999460247264269,1,1
3629,0,0.006044292438120819,0.014436355942728067,0,0
3631,1,0.9925447710448955,0.9993097583572318,1,1
3634,0,0.006024691611845591,0.014382946211756417,0,0
3641,1,0.9939800211833195,0.9994611443242009,1,1
3644,1,0.993971232377141,0.9994602338756324,1,1
3659,0,0.0067023010984001855,0.016241992419177773,0,0
3671,0,0.006086412883997475,0.01455120511362187,0,0
3678,0,0.008776323513869023,0.02207245513686499,0,0
3681,0,0.006036539968975851,0.014415228754966388,0,0
3728,1,0.9939712215121594,0.9994602327499756,1,1
3731,1,0.9939712215121594,0.9994602327499756,1,1
3750,0,0.006042690604092801,0.014431990301841596,0,0
3752,0,0.006042625595980821,0.014431813131822784,0,0
3758,0,0.006045425729088417,0.014439444706830201,0,0
3761,0,0.00604576243287585,0.014440362401490228,0,0
3767,1,0.9935482202948117,0.9994161623867999,1,1
3770,0,0.0060428551118515885,0.014432438644579956,0,0
3771,1,0.9939712215121594,0.9994602327499756,1,1
3781,1,0.9939710608780811,0.9994602161075821,1,1
3799,1,0.9939724438640876,0.999460359388622,1,1
3805,0,0.007313599901878895,0.01793995170190096,0,0
3808,0,0.006048231144275364,0.014447091140287473,0,0
3816,0,0.0060428551118515885,0.014432438644579956,0,0
3837,0,0.007018827918297972,0.0171188489108145,0,0
3858,0,0.006042690604092801,0.014431990301841596,0,0
3908,1,0.9929594258346723,0.9993540329535007,1,1
3923,0,0.007581729814398573,0.018690451606381678,0,0
3925,1,0.9939800504270826,0.9994611473532552,1,1
3930,1,0.9939720013348881,0.9994603135419978,1,1
3954,0,0.00888368296254635,0.02237924072954504,0,0
3979,1,0.9932995471994748,0.9993900311679614,1,1
3988,1,0.9939800504270826,0.9994611473532552,1,1
3999,0,0.0060428551118515885,0.014432438644579956,0,0
4010,0,0.0060428551118515885,0.014432438644579956,0,0
4011,1,0.9939719132864818,0.9994603044199984,1,1
4044,0,0.006064635623673959,0.01449181240917645,0,0
4062,1,0.9939800504270826,0.9994611473532552,1,1
4064,0,0.0060485780409683795,0.014448036673299545,0,0
4067,1,0.9939712550475686,0.9994602362243816,1,1
4068,1,0.9939712462580438,0.999460235313751,1,1
4075,1,0.9939719132864818,0.9994603044199984,1,1
4077,0,0.009090003370842877,0.022970037750608446,0,0
4081,1,0.9939714328566385,0.9994602546460785,1,1
4082,0,0.00604608076222429,0.014441230022285714,0,0
4083,1,0.9939712215121594,0.9994602327499756,1,1
4084,1,0.9937442450734508,0.9994366457424794,1,1
4089,0,0.006042775541411493,0.014432221786347989,0,0
4100,1,0.018190930995348853,0.050147993389806286,0,0
4104,1,0.993971361606169,0.999460247264269,1,1
4105,0,0.006050817937154306,0.01445414210729119,0,0
4107,1,0.9939712513354264,0.9994602358397886,1,1
4109,0,0.006186033995496854,0.01482325140150588,0,0
4112,0,0.0060664009833260165,0.014496626006622514,0,0
4118,1,0.9935926141956586,0.9994208102872363,1,1
4158,1,0.9939808669756096,0.9994612319299817,1,1
4168,0,0.0060474514574707094,0.014444965981211392,0,0
4175,1,0.9939710608780811,0.9994602161075821,1,1
4177,0,0.006048587274137678,0.014448061840157806,0,0
4190,0,0.006048794027672048,0.014448625389774088,0,0
4206,0,0.006042775541411493,0.014432221786347989,0,0
4207,1,0.9939719132864818,0.9994603044199984,1,1
4212,1,0.9939712215121594,0.9994602327499756,1,1
4245,1,0.9939720726350318,0.9994603209288262,1,1
4249,0,0.006042690604092801,0.014431990301841596,0,0
4251,0,0.006047712001330279,0.014445676130523005,0,0
4261,1,0.9939710608780811,0.9994602161075821,1,1
4268,1,0.9881906349140404,0.9988227154614792,1,1
4314,1,0.9936185520903593,0.9994235234709699,1,1
4322,0,0.011929299170828711,0.031243395700000762,0,0
4329,1,0.9939710608780811,0.9994602161075821,1,1
4333,1,0.9939712215121594,0.9994602327499756,1,1
4357,0,0.006473283817008086,0.015610831452991063,0,0
4363,1,0.9940147649268178,0.9994647413743032,1,1
4408,0,0.00603116003173245,0.014400569320570926,0,0
4429,1,0.9939712215121594,0.9994602327499756,1,1
4453,0,0.006042000246419945,0.014430108846553307,0,0
4469,1,0.9936412006767196,0.9994258911108066,1,1
4491,0,0.006045425729088417,0.014439444706830201,0,0
4500,0,0.006046968223328975,0.014443648868459062,0,0
4502,0,0.0060428551118515885,0.014432438644579956,0,0
4510,1,0.9935203523548979,0.9994132420282759,1,1
4534,1,0.9886414274699664,0.9988748147313993,1,1
4535,0,0.006045283165639887,0.014439056148567058,0,0
4546,0,0.006047712476265678,0.014445677425030567,0,0
4560,1,0.9123457290153525,0.9871899720676993,1,1
4583,0,0.0060428551118515885,0.014432438644579956,0,0
4602,1,0.9939710608780811,0.9994602161075821,1,1
4615,1,0.9895047167406346,0.9989735838269537,1,1
4623,1,0.9863180372008186,0.9986026781519662,1,1
4625,1,0.9939719132864818,0.9994603044199984,1,1
4632,1,0.9939712215121594,0.9994602327499756,1,1
4643,0,0.008789541149511589,0.022110201387407453,0,0
4645,1,0.9940054441773536,0.9994637767212948,1,1
4648,0,0.006046455761325797,0.01444225210665888,0,0
4700,0,0.006060430880368391,0.014480348092256377,0,0
4703,0,0.006042690604092801,0.014431990301841596,0,0
4712,1,0.9939837335576093,0.9994615288309638,1,1
4730,1,0.9939712215121594,0.9994602327499756,1,1
4770,1,0.9939800504270826,0.9994611473532552,1,1
4771,1,0.9939712215121594,0.9994602327499756,1,1
4782,1,0.9850893967531005,0.9984553329654696,1,1
4795,1,0.9939802363768039,0.9994611666137796,1,1
4800,1,0.9939712215121594,0.9994602327499756,1,1
4807,1,0.9939710868877809,0.9994602188023058,1,1
4810,0,0.006045425729088417,0.014439444706830201,0,0
4816,1,0.9939800504270826,0.9994611473532552,1,1
4821,0,0.006044292438120819,0.014436355942728067,0,0
4823,1,0.9939800211833195,0.9994611443242009,1,1
4853,0,0.006048794027672048,0.014448625389774088,0,0
4858,1,0.9937215719529027,0.9994342818363176,1,1
4866,0,0.007121776099781227,0.01740513281554742,0,0
4876,0,0.006050817937154306,0.01445414210729119,0,0
4890,0,0.006153119559599452,0.014733304849643275,0,0
4894,1,0.9939712215121594,0.9994602327499756,1,1
4915,1,0.9940866108403051,0.9994721688672384,1,1
4939,0,0.0060485780409683795,0.014448036673299545,0,0
4948,0,0.006186033995496854,0.01482325140150588,0,0
4953,0,0.006045713180238924,0.014440228161770409,0,0
4955,1,0.993971358167259,0.999460246907985,1,1
4959,1,0.9939800211833195,0.9994611443242009,1,1
4962,1,0.993973872904135,0.9994605074353674,1,1
4970,0,0.006042690604092801,0.014431990301841596,0,0
4994,1,0.9939714328566385,0.9994602546460785,1,1
5025,1,0.99398055509062,0.9994611996256779,1,1
5055,1,0.9939710608780811,0.9994602161075821,1,1
5059,1,0.993618686447921,0.9994235375205028,1,1
5066,1,0.9912515099396558,0.9991691134422944,1,1
5071,1,0.9939712215121594,0.9994602327499756,1,1
5074,0,0.006063940223313182,0.014489916314600565,0,0
5076,1,0.9894480234149139,0.9989671390750097,1,1
5083,0,0.0060427808776068554,0.01443223632939893,0,0
5091,1,0.9940364560828164,0.9994669853595806,1,1
5099,0,0.006051945143977042,0.01445721472141399,0,0
5102,0,0.006073746569604399,0.014516657140846887,0,0
5104,0,0.006048587274137678,0.014448061840157806,0,0
5111,0,0.009090003370842877,0.022970037750608446,0,0
5122,0,0.006048587274137678,0.014448061840157806,0,0
5126,1,0.9939712215121594,0.9994602327499756,1,1
5158,0,0.006010731561970126,0.014344920695768437,0,0
5163,1,0.9939712215121594,0.9994602327499756,1,1
5180,0,0.0071865423734109625,0.017585506179368892,0,0
5181,0,0.006042775541411493,0.014432221786347989,0,0
5186,1,0.9939712215121594,0.9994602327499756,1,1
5199,0,0.006042790101980571,0.014432261469137796,0,0
5218,1,0.9939712215121594,0.9994602327499756,1,1
5226,1,0.9939712215121594,0.9994602327499756,1,1
5236,0,0.006042000246419945,0.014430108846553307,0,0
5237,1,0.9939712215121594,0.9994602327499756,1,1
5251,0,0.0061534825736543446,0.014734296531795017,0,0
5259,1,0.9912519649520599,0.9991691635717923,1,1
5263,0,0.0060515980553504205,0.014456268596566877,0,0
5286,1,0.9903244906896201,0.9990660956696757,1,1
5300,0,0.006537673653567967,0.015788001815610516,0,0
5301,0,0.006073783237096895,0.014516757139628267,0,0
5303,1,0.9939712215121594,0.9994602327499756,1,1
5335,0,0.006151626800902813,0.014729227009928474,0,0
5336,1,0.9939710608780811,0.9994602161075821,1,1
