source_row_index,original_url,mutated_url,mutation_type,label
210,https://profilcledigitale.web.app/,https://profilcledigitale.web.app/account-check,keyword_splitting,1
213,https://l.ead.me/bfJvvk,https://l.ead.me/bf-Jvvk,character_perturbation,1
223,https://millenniumhotels.com,https://millenniumhotels.com,none,0
234,http://optikgeneral.com/Webmail/48/Webmail/webmail.php,http://optikgeneral.com/Webmail/48/Webmail/webmail.php?session=r234,query_noise,1
243,https://l.ead.me/bfEd0W,https://l.ead.me/bfEd0W/resource/4yu3nzrnunpi2575bh,length_noise,1
247,https://l.wl.co/l?u=https://ungu.in/aerfhbaerfareysretgfb,https://l.wl.co/docs/l?u=https://ungu.in/aerfhbaerfareysretgfb,benign_path_token,1
248,https://sciencespo.fr,https://sciencespo.fr,none,0
256,https://www.contrlmailmgmt.org/,https://www.contrlmailmgmt.org//,redundant_separator,1
261,https://vcu.edu,https://vcu.edu,none,0
266,https://jniyf0.happydiving.it/88g9lopdm/?456TY289HYU=45VGI90K2ED&amp;x=SC,https://jniyf0.happydiving.it/88%679lopdm/?456TY289HYU=45VGI90K2ED&amp;x=SC,percent_encoding,1
275,https://tribelio.page/unlckaccform415121263,https://cdn-81.tribelio.page/unlckaccform415121263,subdomain_variation,1
276,https://kwork.com,https://kwork.com,none,0
279,https://xfantazy.com,https://xfantazy.com,none,0
286,https://enca.com,https://enca.com,none,0
287,https://bafkreif2iekwddruoxvupittafrix6a7dns6ywmjqakk7phkudzcmdcroi.ipfs.dweb.link/,https://bafkreif2iekwddruoxvupittafrix6a7dns6ywmjqakk7phkudzcmdcroi.ipfs.dweb.link/account-check,keyword_splitting,1
289,https://btmailadmin.makeweb.co/,https://btmailadmin.makeweb.co/-,character_perturbation,1
291,http://cmdvitorborges.com/,http://cmdvitorborges.com/?lang=r291,query_noise,1
297,https://l.ead.me/bfJbVD,https://l.ead.me/bfJbVD/resource/25uvz0zc9du5hx65uk,length_noise,1
316,https://ttdns4.com,https://ttdns4.com,none,0
334,https://peninsula.com,https://peninsula.com,none,0
341,https://workhuman.com,https://workhuman.com,none,0
343,https://zi0034034323.web.app/#test@test.com,https://zi0034034323.web.app/help#test@test.com,benign_path_token,1
347,https://omnibees.com,https://omnibees.com,none,0
350,https://l.wl.co/l?u=https://vk.com/away.php?to=https%3A%2F%2Fmunicipiocuauhtemoc.gob.mx%2Fwp-admin%2Fcss%2Fmyxm%2F%3Fmyggwp&amp;utf=1,https://l.wl.co//l?u=https://vk.com/away.php?to=https%3A%2F%2Fmunicipiocuauhtemoc.gob.mx%2Fwp-admin%2Fcss%2Fmyxm%2F%3Fmyggwp&amp;utf=1,redundant_separator,1
351,https://l.ead.me/bfGZKs,https://l.ead.me/%62fGZKs,percent_encoding,1
355,https://alikunlun.net,https://alikunlun.net,none,0
364,https://bov-verify.web.app/,https://auth-73.bov-verify.web.app/,subdomain_variation,1
365,https://capitalizemytitle.com,https://capitalizemytitle.com,none,0
368,https://silent-basis.pro,https://silent-basis.pro,none,0
369,https://centralparknyc.org,https://centralparknyc.org,none,0
373,https://l.ead.me/bfS4tn,https://l.ead.me/bfS4tn/account-check,keyword_splitting,1
375,https://iprimus.com.au,https://iprimus.com.au,none,0
381,https://elmueble.com,https://elmueble.com,none,0
383,https://l.ead.me/bfXlw3,https://l.ead.me/bfXl-w3,character_perturbation,1
386,https://yellowblue.io,https://yellowblue.io,none,0
387,https://metafb-hbwf52d.web.app/,https://metafb-hbwf52d.web.app/?source=r387,query_noise,1
398,https://web-lnicio-rural.biz.site/,https://web-lnicio-rural.biz.site/resource/gaihk1ia4jqe6b7ywe,length_noise,1
403,https://yarn.co,https://yarn.co,none,0
407,https://dzuecetj.com%E2%88%95hekyjmqmsh%E2%88%95pxiobyt%E2%88%95aecbpawob%E2%88%95gkxypvct%E2%88%95pyrlxou@whapa.cn/OxPXHpq/promo/MuaWuu5cQx/AfdrL99f/login/S1qkP2NAExCOxK/5NnyvCi/payment/qZ2UaQ6E/offers/J3Sj37s7sX/N_eAP/order/qPRinl/support/-iXP-9Ua7CZl2?product=umzMdpXx&amp;device=mobile&amp;clickid=qkvZnyNOtVbj,https://dzuecetj.com%E2%88%95hekyjmqmsh%E2%88%95pxiobyt%E2%88%95aecbpawob%E2%88%95gkxypvct%E2%88%95pyrlxou@whapa.cn/help/OxPXHpq/promo/MuaWuu5cQx/AfdrL99f/login/S1qkP2NAExCOxK/5NnyvCi/payment/qZ2UaQ6E/offers/J3Sj37s7sX/N_eAP/order/qPRinl/support/-iXP-9Ua7CZl2?product=umzMdpXx&amp;device=mobile&amp;clickid=qkvZnyNOtVbj,benign_path_token,1
409,https://erinn.biz,https://erinn.biz,none,0
411,https://nic.ai,https://nic.ai,none,0
416,https://l.ead.me/bfJh3b,https://l.ead.me//bfJh3b,redundant_separator,1
417,https://bafkreieuu3wmflc6bdyne6xhavqvceypro3rpdthbl2lxvtrc3ohyoaybm.ipfs.dweb.link/,https://bafkreieuu3wmflc6bdyne6xhavqvceypro3rpdthbl2lxvtrc3ohyoaybm.ipfs.dweb.link/%6Cogin,percent_encoding,1
421,https://reagi.com,https://reagi.com,none,0
423,https://l.ead.me/bfIlhq,https://cdn-35.l.ead.me/bfIlhq,subdomain_variation,1
428,https://zimperium.com,https://zimperium.com,none,0
429,https://firstpromoter.com,https://firstpromoter.com,none,0
440,https://rewardstyle.com,https://rewardstyle.com,none,0
442,https://t101.cn,https://t101.cn,none,0
451,https://etix.com,https://etix.com,none,0
460,https://sdstate.edu,https://sdstate.edu,none,0
467,https://oray.com,https://oray.com,none,0
470,https://bafkreib57qwrykdewo7hkjmvxvc3vrk4wy2pyqw6olkmtc6yoq63enpzdu.ipfs.dweb.link/,https://bafkreib57qwrykdewo7hkjmvxvc3vrk4wy2pyqw6olkmtc6yoq63enpzdu.ipfs.dweb.link/account-check,keyword_splitting,1
473,https://thetrevorproject.org,https://thetrevorproject.org,none,0
474,https://l.ead.me/bfEdz8,https://l.ead.me/_bfEdz8,character_perturbation,1
475,https://l.ead.me/bfIbvA,https://l.ead.me/bfIbvA?session=r475,query_noise,1
476,https://cetma.it/,https://cetma.it/resource/0wry7xr4tvteez3gkr,length_noise,1
477,https://zg-api.com,https://zg-api.com,none,0
485,https://www.smbc.idalus.shop/mem/jp/index.jsp,https://www.smbc.idalus.shop/help/mem/jp/index.jsp,benign_path_token,1
489,https://rp.mockplus.com/run/eteGmPlODa/P4JQ3CWZ6x/backToHead?cps=hide&dt=iphoneX&ha=0&la=0&nav=0&out=0&rps=hide&rt=0&as=true,https://rp.mockplus.com//run/eteGmPlODa/P4JQ3CWZ6x/backToHead?cps=hide&dt=iphoneX&ha=0&la=0&nav=0&out=0&rps=hide&rt=0&as=true,redundant_separator,1
497,https://l.ead.me/bfTm3e,https://l.ead.me/%62fTm3e,percent_encoding,1
502,https://aptoide.com,https://aptoide.com,none,0
508,https://urlz.fr/t2HL,https://portal-23.urlz.fr/t2HL,subdomain_variation,1
510,https://missena.io,https://missena.io,none,0
512,https://tamilsexzone.com,https://tamilsexzone.com,none,0
515,https://qwsd3-f1b59.web.app/,https://qwsd3-f1b59.web.app/account-check,keyword_splitting,1
523,https://jauniceverattisbannars.web.app/,https://jauniceverattisbannars.web.app/.,character_perturbation,1
524,https://apartmenthomeliving.com,https://apartmenthomeliving.com,none,0
526,https://obrut.stream,https://obrut.stream,none,0
531,https://l.ead.me/bgD38a,https://l.ead.me/bgD38a?session=r531,query_noise,1
537,https://btbtbtbt.plutio.com/p/form/mGfSoPSP8NvaFgtdr,https://btbtbtbt.plutio.com/p/form/mGfSoPSP8NvaFgtdr/resource/q9i0l1xxf2j8cm9cc9,length_noise,1
539,https://set.gov.py,https://set.gov.py,none,0
541,https://urlz.fr/uRiF,https://urlz.fr/docs/uRiF,benign_path_token,1
543,https://filontebe.web.app/,https://filontebe.web.app//,redundant_separator,1
550,https://www.cam4.com/,https://www.cam4.com/%6Cogin,percent_encoding,1
556,https://sensorsdata.com,https://sensorsdata.com,none,0
557,https://buyghar.com/js/dhl-new.html,https://cdn-72.buyghar.com/js/dhl-new.html,subdomain_variation,1
559,https://carlomcur.web.app/,https://carlomcur.web.app/account-check,keyword_splitting,1
565,https://l.ead.me/bfKPWJ,https://l.ead.me/b.fKPWJ,character_perturbation,1
569,https://app.mockplus.com/e/HNAd8QhI7,https://app.mockplus.com/e/HNAd8QhI7?source=r569,query_noise,1
575,https://bafkreifnrft7r3nvqnt6cz2eji3ecntpddqq4o7gsdoqiacqpjbvjuy3lq.ipfs.dweb.link/,https://bafkreifnrft7r3nvqnt6cz2eji3ecntpddqq4o7gsdoqiacqpjbvjuy3lq.ipfs.dweb.link/resource/57jcbyrfef4j4tajnv,length_noise,1
587,https://href.li/?https://log-ln-person.165-154-255-209.cprapid.com/?apps?userid=Tg9uL0et,https://href.li/support?https://log-ln-person.165-154-255-209.cprapid.com/?apps?userid=Tg9uL0et,benign_path_token,1
590,https://redirectioncase9134024.web.app/,https://redirectioncase9134024.web.app//,redundant_separator,1
607,https://monex.sispro.mx/portal/public/index.php,https://monex.sispro.mx/%70ortal/public/index.php,percent_encoding,1
608,https://l.ead.me/bfJG6w,https://cdn-26.l.ead.me/bfJG6w,subdomain_variation,1
615,https://urlz.fr/ri30,https://urlz.fr/ri30/account-check,keyword_splitting,1
618,https://id847222281237482.web.app/,https://id847222281237482.web.app/-,character_perturbation,1
621,https://livetex.ru,https://livetex.ru,none,0
624,https://imtbl.com,https://imtbl.com,none,0
637,https://l.ead.me/bfSt7u,https://l.ead.me/bfSt7u?source=r637,query_noise,1
645,https://l.ead.me/bfSR65,https://l.ead.me/bfSR65/resource/ob4trn140kgi3p1tir,length_noise,1
659,https://confr-16343.web.app/,https://confr-16343.web.app/support,benign_path_token,1
661,https://reniacade.web.app/,https://reniacade.web.app//,redundant_separator,1
666,https://wcs.org,https://wcs.org,none,0
671,https://greattrade.com.ua/wp-admin/netflixr/,https://greattrade.com.ua/%77p-admin/netflixr/,percent_encoding,1
675,https://smbcnikko.99dylt.top/,https://support-93.smbcnikko.99dylt.top/,subdomain_variation,1
679,https://pbsg.com,https://pbsg.com,none,0
689,https://supermicro.com,https://supermicro.com,none,0
691,https://bafkreihfl7yot5kapzzyyugqzfu3apbhc5t44agkfytcmoz7r5ugc5sp4i.ipfs.dweb.link/,https://bafkreihfl7yot5kapzzyyugqzfu3apbhc5t44agkfytcmoz7r5ugc5sp4i.ipfs.dweb.link/account-check,keyword_splitting,1
697,https://skynews.com.au,https://skynews.com.au,none,0
702,https://bcbsaz.com,https://bcbsaz.com,none,0
710,https://bnauth-click.zya.me/?i=1,https://bnauth-click.zya.me/-?i=1,character_perturbation,1
713,https://columbian.com,https://columbian.com,none,0
717,https://l.ead.me/bfJv6e,https://l.ead.me/bfJv6e?source=r717,query_noise,1
720,https://domappcheckomeg25.web.app/,https://domappcheckomeg25.web.app/resource/zybf0kj85ete5yzfq2,length_noise,1
722,https://giize.com,https://giize.com,none,0
724,https://poemhunter.com,https://poemhunter.com,none,0
733,https://l.ead.me/bfekvT,https://l.ead.me/portal/bfekvT,benign_path_token,1
739,https://l.ead.me/bfLn5h,https://l.ead.me//bfLn5h,redundant_separator,1
747,https://l.ead.me/bfOMi3,https://l.ead.me/%62fOMi3,percent_encoding,1
748,https://varnoff.net,https://varnoff.net,none,0
755,https://l.ead.me/bfbRkf,https://static-76.l.ead.me/bfbRkf,subdomain_variation,1
756,https://pavietnam.net,https://pavietnam.net,none,0
763,https://emochi.com,https://emochi.com,none,0
774,https://flowto.it/a5dooYdVA,https://flowto.it/a5dooYdVA/account-check,keyword_splitting,1
783,https://carfax.eu,https://carfax.eu,none,0
792,https://ke2therm.net,https://ke2therm.net,none,0
797,https://us16.list-manage.com/survey?u=640a262900b219aee2d2a884a&amp;id=4c56f27705&amp;attribution=false,https://us16.list-manage.com/s_urvey?u=640a262900b219aee2d2a884a&amp;id=4c56f27705&amp;attribution=false,character_perturbation,1
798,https://aaaaatttttttmail.boxmode.io/,https://aaaaatttttttmail.boxmode.io/?source=r798,query_noise,1
801,https://nnfems.com/Webmail/77/Webmail/webmail.php,https://nnfems.com/Webmail/77/Webmail/webmail.php/resource/sz1tmytm98mqaxb0bl,length_noise,1
807,https://craftsmanplus.com,https://craftsmanplus.com,none,0
812,https://update-locker.com/,https://update-locker.com/portal,benign_path_token,1
814,https://price.ua,https://price.ua,none,0
823,https://iguides.ru,https://iguides.ru,none,0
825,https://l.ead.me/bfKMVK,https://l.ead.me//bfKMVK,redundant_separator,1
826,https://eros.com,https://eros.com,none,0
828,https://hjkl-db1e5.web.app/,https://hjkl-db1e5.web.app/%6Cogin,percent_encoding,1
847,https://youthegratusegood.web.app/,https://static-71.youthegratusegood.web.app/,subdomain_variation,1
848,https://allegro.pl,https://allegro.pl,none,0
858,https://btebmai.blogspot.com/p/blog-page.html,https://btebmai.blogspot.com/p/blog-page.html/account-check,keyword_splitting,1
862,https://l.ead.me/bfPHER,https://l.ead.me/.bfPHER,character_perturbation,1
865,https://unionesarda.it,https://unionesarda.it,none,0
871,https://reurl.cc/5DNOan,https://reurl.cc/5DNOan?source=r871,query_noise,1
875,https://bafkreifmg2h4ng7lmz3g6p5zjtackye5vbskktaj2r7veogx6z3tdkcwpm.ipfs.dweb.link/,https://bafkreifmg2h4ng7lmz3g6p5zjtackye5vbskktaj2r7veogx6z3tdkcwpm.ipfs.dweb.link/resource/5k5eo69ly06rgphae6,length_noise,1
877,https://skegox.com,https://skegox.com,none,0
893,https://ungu.in/tedhsretj45tjnfhsehrth,https://ungu.in/support/tedhsretj45tjnfhsehrth,benign_path_token,1
902,https://bwbx.io,https://bwbx.io,none,0
903,https://forms.clickup.com/9014331097/f/8cmqhpt-414/3AWB352X3J9EF7H783,https://forms.clickup.com//9014331097/f/8cmqhpt-414/3AWB352X3J9EF7H783,redundant_separator,1
904,https://halcyon.ai,https://halcyon.ai,none,0
906,https://jalan.net,https://jalan.net,none,0
911,https://lovable.app,https://lovable.app,none,0
914,https://akzncy.e-scurefiles.net/,https://akzncy.e-scurefiles.net/%6Cogin,percent_encoding,1
915,https://mixpanel.com,https://mixpanel.com,none,0
943,https://omniconvert.com,https://omniconvert.com,none,0
944,https://acc-id.my.id/,https://cdn-71.acc-id.my.id/,subdomain_variation,1
951,https://raiolanetwork.wpenginepowered.com/home/cc.php,https://raiolanetwork.wpenginepowered.com/home/cc.php/account-check,keyword_splitting,1
953,https://ipfs.io/ipfs/bafybeih2afntuva37x2yhpfqm2v7fwz7mpjsobvcbsfouda2uow2hgdv3m,https://ipfs.io/ipfs/bafybeih2afntuva37x2yhpfqm2v7fwz7mpjsobvcbsfo.uda2uow2hgdv3m,character_perturbation,1
961,https://aliyunddos0021.com,https://aliyunddos0021.com,none,0
967,https://animasu.top,https://animasu.top,none,0
974,https://bafkreidjxm75424gcfqp64vfvpknwytfnhfcpdopa2pmzjugztobwq3qnu.ipfs.dweb.link/,https://bafkreidjxm75424gcfqp64vfvpknwytfnhfcpdopa2pmzjugztobwq3qnu.ipfs.dweb.link/?session=r974,query_noise,1
978,https://jackpotcitycasino.com,https://jackpotcitycasino.com,none,0
980,https://defrafurk.de/ac6857234hcx/uta7.html#a@b.com,https://defrafurk.de/ac6857234hcx/uta7.html/resource/n31squr6vdrz6cnx8z#a@b.com,length_noise,1
984,https://l.wl.co/l?u=https://qr-codes.io/yeNTOs,https://l.wl.co/portal/l?u=https://qr-codes.io/yeNTOs,benign_path_token,1
987,https://0333311521130.duckdns.org/,https://0333311521130.duckdns.org//,redundant_separator,1
995,https://rp.mockplus.com/run/k-igcNVQKs/P9Qadt_XMN/fOUF0XM4u6?cps=expand,https://rp.mockplus.com/%72un/k-igcNVQKs/P9Qadt_XMN/fOUF0XM4u6?cps=expand,percent_encoding,1
1005,https://mitre10.co.nz,https://mitre10.co.nz,none,0
1014,http://allegrolokalnie.oferta477353529.shop,http://static-44.allegrolokalnie.oferta477353529.shop,subdomain_variation,1
1016,https://byteintlapi.com,https://byteintlapi.com,none,0
1020,https://tuttosport.com,https://tuttosport.com,none,0
1021,https://ruecdn.com,https://ruecdn.com,none,0
1024,https://l.ead.me/bfIxem,https://l.ead.me/bfIxem/account-check,keyword_splitting,1
1031,https://firebasestorage.googleapis.com/v0/b/uuttrrteweerrtw.appspot.com/o/index.html?alt=media&amp;token=f758ec19-fc2b-4018-996b-ea37e4d01fc9,https://firebasestorage.googleapis.com/v0/b/uuttrrteweerrtw.appspot.com/o/.index.html?alt=media&amp;token=f758ec19-fc2b-4018-996b-ea37e4d01fc9,character_perturbation,1
1032,http://www.app-vhd-whatsappcc.com/,http://www.app-vhd-whatsappcc.com/?source=r032,query_noise,1
1037,https://www.rajawali.kisshop.id/staging/wp-content/litespeed/,https://www.rajawali.kisshop.id/staging/wp-content/litespeed/resource/bpf9zen41hb65kq6ey,length_noise,1
1040,https://theatlantic.com,https://theatlantic.com,none,0
1044,https://mcw.edu,https://mcw.edu,none,0
1045,https://mestertignseekjet6.blogspot.com/,https://mestertignseekjet6.blogspot.com/home,benign_path_token,1
1059,http://darin-ltd.com/,http://darin-ltd.com//,redundant_separator,1
1060,https://gambleaware.org,https://gambleaware.org,none,0
1069,https://toll-0f9f.web.app/,https://toll-0f9f.web.app/%6Cogin,percent_encoding,1
1078,https://bellsouth-administrator-services.webflow.io/,https://cdn-11.bellsouth-administrator-services.webflow.io/,subdomain_variation,1
1084,https://mycdn.me,https://mycdn.me,none,0
1091,https://spielautomaten-777.com,https://spielautomaten-777.com,none,0
1094,https://jgalliammajn.blogspot.com/,https://jgalliammajn.blogspot.com/account-check,keyword_splitting,1
1102,https://greenmatters.com,https://greenmatters.com,none,0
1105,https://sir90hl.com,https://sir90hl.com,none,0
1110,https://switzerlandu.web.app/,https://switzerlandu.web.app/-,character_perturbation,1
1135,https://zf.com,https://zf.com,none,0
1137,https://domengood.ru,https://domengood.ru,none,0
1139,https://l.wl.co/l?u=https://qr-codes.io/FLfRUb,https://l.wl.co/l?u=https%3A%2F%2Fqr-codes.io%2FFLfRUb&session=r139,query_noise,1
1144,https://rc-webby.web.app/,https://rc-webby.web.app/resource/uhf75k38qv1nmib0tv,length_noise,1
1145,https://gamehub.cam,https://gamehub.cam,none,0
1146,https://googleapps.com,https://googleapps.com,none,0
1161,https://dft-cdn42.net,https://dft-cdn42.net,none,0
1167,https://l.ead.me/bfMvPO,https://l.ead.me/portal/bfMvPO,benign_path_token,1
1173,https://ruthpowity.web.app/,https://ruthpowity.web.app//,redundant_separator,1
1187,https://l.ead.me/bfbP7V,https://l.ead.me/%62fbP7V,percent_encoding,1
1188,https://l.ead.me/Bbva_login,https://auth-24.l.ead.me/Bbva_login,subdomain_variation,1
1192,https://l.wl.co/l?u=https://dik.si/qMYSwaerhae54haerfgc,https://l.wl.co/l/account-check?u=https://dik.si/qMYSwaerhae54haerfgc,keyword_splitting,1
1199,https://turvaline-kliendipiirkond.jdevcloud.com/ee/,https://turvaline-kliendipiirkond.jdevcloud.com/-ee/,character_perturbation,1
1200,https://diepresse.com,https://diepresse.com,none,0
1204,https://auroraesi.web.app/,https://auroraesi.web.app/?ref=r204,query_noise,1
1213,https://helpid98473957184918596281766.web.app/,https://helpid98473957184918596281766.web.app/resource/ec1nhyk55641br6csy,length_noise,1
1214,https://sliwercohue.top,https://sliwercohue.top,none,0
1219,https://wakacje.pl,https://wakacje.pl,none,0
1222,https://kaina24.lt,https://kaina24.lt,none,0
1240,https://uscg.mil,https://uscg.mil,none,0
1244,http://banrural-en-linea.biz.site/,http://banrural-en-linea.biz.site/portal,benign_path_token,1
1246,https://tippmixpro.hu,https://tippmixpro.hu,none,0
1251,https://mobile.bg,https://mobile.bg,none,0
1257,https://ipfs.io/ipfs/bafkreiedyix64yjq3kbupem3i3ko2afia4tzpthk4ukkn4227cb2nydhn4?filename=delivery_for-now.html,https://ipfs.io//ipfs/bafkreiedyix64yjq3kbupem3i3ko2afia4tzpthk4ukkn4227cb2nydhn4?filename=delivery_for-now.html,redundant_separator,1
1272,https://refundbill24.web.app/,https://refundbill24.web.app/%6Cogin,percent_encoding,1
1273,https://nnfems.com/Webmail/56/Webmail/webmail.php,https://static-12.nnfems.com/Webmail/56/Webmail/webmail.php,subdomain_variation,1
1279,https://wpnsrv.com,https://wpnsrv.com,none,0
1281,https://drinktastingservicefr.web.app/,https://drinktastingservicefr.web.app/account-check,keyword_splitting,1
1282,https://l.ead.me/bfUYy3,https://l.ead.me/bf-UYy3,character_perturbation,1
1283,https://liquipedia.net,https://liquipedia.net,none,0
1295,https://hmrghavfjkp.web.app/,https://hmrghavfjkp.web.app/?ref=r295,query_noise,1
1297,https://l.ead.me/bfN8KI,https://l.ead.me/bfN8KI/resource/2jzzw9hgnhbwncpzab,length_noise,1
1304,https://l.ead.me/NET-Check,https://l.ead.me/help/NET-Check,benign_path_token,1
1308,https://cytosculptor-structurekeeper.blogspot.com/,https://cytosculptor-structurekeeper.blogspot.com//,redundant_separator,1
1311,https://l.ead.me/bfMRbD,https://l.ead.me/%62fMRbD,percent_encoding,1
1316,https://fewo-direkt.de,https://fewo-direkt.de,none,0
1321,https://bafkreif575pwws7ucnbt33uoldqbybsch5objhw7z5wetgj3egglalaam4.ipfs.dweb.link/,https://cdn-60.bafkreif575pwws7ucnbt33uoldqbybsch5objhw7z5wetgj3egglalaam4.ipfs.dweb.link/,subdomain_variation,1
1322,https://conetix.com.au,https://conetix.com.au,none,0
1330,https://anchor.host,https://anchor.host,none,0
1336,https://exvlhbjik.web.app/,https://exvlhbjik.web.app/account-check,keyword_splitting,1
1342,https://ztfzaiui.com%E2%88%95MXHTy%E2%88%95FSivWG%E2%88%95AuuMc@anewplus.cn/ujqtELy/cart/iqpJgdQ/wishlist/SGu1gd-6/rewards/H_LfJZq/subscription/ncQReVtcA5h0/35_ZFg/login/XScxu-nzOpWuV/CbCb7qH/notifications/BpG_b/reviews/rj7-VemDU5?id=q0KHWh&amp;session=yaJ__TE3NR&amp;page=XCyr,https://ztfzaiui.com%E2%88%95MXHTy%E2%88%95FSivWG%E2%88%95AuuMc@anewplus.cn/ujqtELy/cart/iqpJgdQ/wishlist/SGu1gd-6/rewards/H_LfJZq/subscription/ncQReVtcA5h0/35_ZFg/log_in/XScxu-nzOpWuV/CbCb7qH/notifications/BpG_b/reviews/rj7-VemDU5?id=q0KHWh&amp;session=yaJ__TE3NR&amp;page=XCyr,character_perturbation,1
1345,https://cdnexpress.live,https://cdnexpress.live,none,0
1346,https://ushmm.org,https://ushmm.org,none,0
1351,https://l.ead.me/bfF0IM,https://l.ead.me/bfF0IM?ref=r351,query_noise,1
1352,https://academi-arena.web.app/,https://academi-arena.web.app/resource/snw354k87nn6vat7eq,length_noise,1
1355,https://dtscout.com,https://dtscout.com,none,0
1357,https://ghcvk.wpdevcloud.com/npw/npw/,https://ghcvk.wpdevcloud.com/docs/npw/npw,benign_path_token,1
1359,https://l.ead.me/bfSSBJ,https://l.ead.me//bfSSBJ,redundant_separator,1
1360,https://hn.mipagoclaro.com/,https://hn.mipagoclaro.com/%6Cogin,percent_encoding,1
1366,https://yuoulkndftra.web.app/,https://cdn-8.yuoulkndftra.web.app/,subdomain_variation,1
1368,https://us18.list-manage.com/survey?u=3f9a5133ed8317a261a884f30&id=4a0a4898b7,https://us18.list-manage.com/survey/account-check?u=3f9a5133ed8317a261a884f30&id=4a0a4898b7,keyword_splitting,1
1377,https://sitesearch360.com,https://sitesearch360.com,none,0
1380,https://1clickvpn.com,https://1clickvpn.com,none,0
1389,https://yutreswv-hgfdssdbhtg-76vvrvdx.web.app/,https://yutreswv-hgfdssdbhtg-76vvrvdx.web.app/_,character_perturbation,1
1399,https://football.london,https://football.london,none,0
1401,https://athenahealth.com,https://athenahealth.com,none,0
