source_row_index,original_url,mutated_url,mutation_type,label
425,http://43.134.167.94/v3/signin/identifier?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com&amp;ifkv=AXo7B7WxOImvW3E5vikDflfu15QG7IhggshS7wBKWc-mc9Wrx5FZLVeNK-eTZLmM6Gpzm41cDiGe0w&amp;passive=1209600&amp;xrealip=35.203.245.156&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;dsh=S-402459950:1693818600411787&amp;theme=glif,http://43.134.167.94/%763/signin/identifier?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com&amp;ifkv=AXo7B7WxOImvW3E5vikDflfu15QG7IhggshS7wBKWc-mc9Wrx5FZLVeNK-eTZLmM6Gpzm41cDiGe0w&amp;passive=1209600&amp;xrealip=35.203.245.156&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;dsh=S-402459950:1693818600411787&amp;theme=glif,percent_encoding,1
434,https://tether.to,https://tether.to,none,0
435,https://report.az,https://report.az,none,0
449,https://elephantbet.co.ao,https://elephantbet.co.ao,none,0
450,https://server-107618.square.site/,https://support-62.server-107618.square.site/,subdomain_variation,1
453,https://orange65.godaddysites.com/,https://orange65.godaddysites.com/account-check,keyword_splitting,1
456,https://misterdomain.eu,https://misterdomain.eu,none,0
459,http://43.156.7.24/v3/signin/identifier?dsh=S1661794781%3A1680120069260683&continue=https%3A%2F%2Faccounts.google.com%2F%3F&ifkv=AQMjQ7SHe90pcReja7bxnZg7xfiLE8nZkgXyVWfJdWp9StBSus9Glbxk5cUkNA0fN6ktX9S3lMwA&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin,http://43.156.7.24/v3/signin/.identifier?dsh=S1661794781%3A1680120069260683&continue=https%3A%2F%2Faccounts.google.com%2F%3F&ifkv=AQMjQ7SHe90pcReja7bxnZg7xfiLE8nZkgXyVWfJdWp9StBSus9Glbxk5cUkNA0fN6ktX9S3lMwA&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin,character_perturbation,1
480,https://osp.tech,https://osp.tech,none,0
490,https://splunk.com,https://splunk.com,none,0
493,https://afpsat.pt/cbb/,https://afpsat.pt/cbb/?session=r493,query_noise,1
518,https://fabulous-gaufre-d598f9.netlify.app/,https://fabulous-gaufre-d598f9.netlify.app/resource/33up2zguebryb35qap,length_noise,1
527,https://leafy-cascaron-ea3881.netlify.app/,https://leafy-cascaron-ea3881.netlify.app/support,benign_path_token,1
536,https://analog.com,https://analog.com,none,0
544,http://xn--d1aqfkf.xn--p1ai/bitrix/.../GlobalSources/?email=sales@rtmachine.com,http://xn--d1aqfkf.xn--p1ai//bitrix/.../GlobalSources/?email=sales@rtmachine.com,redundant_separator,1
546,https://2week.net/st-manager/click/track?id=21981&type=raw&url=https://connectionseg.com/tt/tgfrw/wjjjqd/qr4yvhh/compeeteretee.html,https://2week.net/%73t-manager/click/track?id=21981&type=raw&url=https://connectionseg.com/tt/tgfrw/wjjjqd/qr4yvhh/compeeteretee.html,percent_encoding,1
548,https://smsc.ru,https://smsc.ru,none,0
573,http://associazionegenia.it/wp-includes/IXR/json/json/import,http://cdn-88.associazionegenia.it/wp-includes/IXR/json/json/import,subdomain_variation,1
583,https://510i1d.top/6O5mH2/,https://510i1d.top/6O5mH2/account-check,keyword_splitting,1
585,https://extremas.com.ar/app/mony/,https://extremas.com.ar/app/mo.ny/,character_perturbation,1
589,https://vkontakte.ru/away.php?cc_key=ckjZNo&to=https://tube.bingle.pro/themes/api.php,https://vkontakte.ru/away.php?cc_key=ckjZNo&to=https%3A%2F%2Ftube.bingle.pro%2Fthemes%2Fapi.php&session=r589,query_noise,1
625,https://cdn-aihelp.net,https://cdn-aihelp.net,none,0
630,https://mimosawedding.vn/wp-content/themes/mimosa/languages/Antaii/home,https://mimosawedding.vn/wp-content/themes/mimosa/languages/Antaii/home/resource/mj1frjj3yvn1wkhl6p,length_noise,1
636,https://eedocs.framer.website/,https://eedocs.framer.website/docs,benign_path_token,1
648,https://revlifter.io,https://revlifter.io,none,0
650,http://allegrolokalnie.pl-ogloszenie-2355049.icu,http://allegrolokalnie.pl-ogloszenie-2355049.icu//index,redundant_separator,1
652,https://bluemountain.com,https://bluemountain.com,none,0
654,https://site-ae92cgkt6.godaddysites.com/,https://site-ae92cgkt6.godaddysites.com/%6Cogin,percent_encoding,1
668,https://vix.cx/FhxQ,https://support-86.vix.cx/FhxQ,subdomain_variation,1
676,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAAAfYyNNUMkdMOEozVksyNk45VElCSTVaMzFGRVI2RS4u&route=shorturl,https://forms.office.com/pages/responsepage.aspx/account-check?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAAAfYyNNUMkdMOEozVksyNk45VElCSTVaMzFGRVI2RS4u&route=shorturl,keyword_splitting,1
683,https://www-programme-mardi-fr.com/,https://www-programme-mardi-fr.com/.,character_perturbation,1
693,https://www.bing.com/ck/a?!&&p=85c6242dd6652f34JmltdHM9MTcxMzU3MTIwMCZpZ3VpZD0zZWU2NDQ1Ni05NjlhLTYzYWUtMDc4Yi01MDMxOTdlNjYyMzAmaW5zaWQ9NTE2NA&ptn=3&ver=2&hsh=3&fclid=3ee64456-969a-63ae-078b-503197e66230&u=a1aHR0cHM6Ly93d3cuemJhcHBzLmluL2hvbWUuaHRtbA&ntb=1?verify=abcavitt@charter.net-48b6c161d850a9726739082b882612d82dcc2e04,https://www.bing.com/ck/a?%21=&p=85c6242dd6652f34JmltdHM9MTcxMzU3MTIwMCZpZ3VpZD0zZWU2NDQ1Ni05NjlhLTYzYWUtMDc4Yi01MDMxOTdlNjYyMzAmaW5zaWQ9NTE2NA&ptn=3&ver=2&hsh=3&fclid=3ee64456-969a-63ae-078b-503197e66230&u=a1aHR0cHM6Ly93d3cuemJhcHBzLmluL2hvbWUuaHRtbA&ntb=1%3Fverify%3Dabcavitt%40charter.net-48b6c161d850a9726739082b882612d82dcc2e04&session=r693,query_noise,1
704,https://flightsim.to,https://flightsim.to,none,0
708,https://did.li/caridcheck,https://did.li/caridcheck/resource/udf4go9gqwfzou0t4v,length_noise,1
718,https://ansa.it,https://ansa.it,none,0
721,https://rpm-bin.link,https://rpm-bin.link,none,0
726,http://43.134.167.94/InteractiveLogin?amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.232.242&amp;passive=1209600&amp;xrealip=185.194.93.13&amp;ifkv=AQMjQ7SpxmAmxvLH_g8BekSlBvJsfx-nDKoLuvHxIKcWZZ37D7RMCRCsZbmTMuoZIH1i6PfmxC3LJg,http://43.134.167.94/support/InteractiveLogin?amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.232.242&amp;passive=1209600&amp;xrealip=185.194.93.13&amp;ifkv=AQMjQ7SpxmAmxvLH_g8BekSlBvJsfx-nDKoLuvHxIKcWZZ37D7RMCRCsZbmTMuoZIH1i6PfmxC3LJg,benign_path_token,1
749,https://novotelecom.ru,https://novotelecom.ru,none,0
759,https://mobile-review.com,https://mobile-review.com,none,0
768,https://travelarrow.io,https://travelarrow.io,none,0
772,https://usi.ch,https://usi.ch,none,0
777,https://easytomessage.com,https://easytomessage.com,none,0
778,https://cdnhwcead111.com,https://cdnhwcead111.com,none,0
785,http://ales.nysa.pl/media/ppq,http://ales.nysa.pl//media/ppq,redundant_separator,1
787,https://savethechildren.net,https://savethechildren.net,none,0
788,https://boozt.com,https://boozt.com,none,0
835,https://forms.office.com/r/BEAyi5xBTK,https://forms.office.com/%72/BEAyi5xBTK,percent_encoding,1
842,https://poliziadistato.it,https://poliziadistato.it,none,0
844,https://imagoproperties.ro/corpnetb.secure/portal.nedline/403.php,https://portal-68.imagoproperties.ro/corpnetb.secure/portal.nedline/403.php,subdomain_variation,1
854,https://landing.ohl.world/View/Link?r3vvTF+xzt/ILAnk1T1P1bTbPx0q4qJ4XuSkkrpe7/6TvzmTzv/sj/GUxJPM+qju+JczOxa1S1AqT6vC0Y3OW3DTTNBZmlvkUEBJKCUBeUyHVt1DEMuCUr8WXDC7itLX2XmJkDgMSsND9x6Z/J7q81AZTBcNCTfQIpBcigYfjsQ,https://landing.ohl.world/View/Link/account-check?r3vvTF+xzt/ILAnk1T1P1bTbPx0q4qJ4XuSkkrpe7/6TvzmTzv/sj/GUxJPM+qju+JczOxa1S1AqT6vC0Y3OW3DTTNBZmlvkUEBJKCUBeUyHVt1DEMuCUr8WXDC7itLX2XmJkDgMSsND9x6Z/J7q81AZTBcNCTfQIpBcigYfjsQ,keyword_splitting,1
874,http://43.156.237.181/ServiceLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.181&amp;xrealip=107.178.232.181,http://43.156.237.181/ServiceLogi.n?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.181&amp;xrealip=107.178.232.181,character_perturbation,1
881,https://machinelearningmastery.com,https://machinelearningmastery.com,none,0
885,https://mgen.fr,https://mgen.fr,none,0
887,http://allegrolokalnie.pl-ver2196-id70456-cfi849u-cid71062.shop,http://allegrolokalnie.pl-ver2196-id70456-cfi849u-cid71062.shop?source=r887,query_noise,1
894,https://data-os.monitoringservice.co/16-8-2024/20/13_1978_1206722_1723841358803-landing-markup.html,https://data-os.monitoringservice.co/16-8-2024/20/13_1978_1206722_1723841358803-landing-markup.html/resource/hsen34ei2hq7y3pukq,length_noise,1
895,https://open.video,https://open.video,none,0
912,https://parcelhub.mrbrokergame.com/,https://parcelhub.mrbrokergame.com/home,benign_path_token,1
920,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAAYBnLXxUOVNPWEg0WEVDRTVFNU9OTFBRRTU1SFoxNi4u&route=shorturl,https://forms.office.com//pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAAYBnLXxUOVNPWEg0WEVDRTVFNU9OTFBRRTU1SFoxNi4u&route=shorturl,redundant_separator,1
938,https://cloudskillsboost.google,https://cloudskillsboost.google,none,0
963,https://disq.us/?url=https%3A%2F%2Fmondial-colis-fr.com%2F&amp;key=w9yX634rMxALGzkLtG7PXw,https://disq.us/%6Cogin?url=https%3A%2F%2Fmondial-colis-fr.com%2F&amp;key=w9yX634rMxALGzkLtG7PXw,percent_encoding,1
972,https://nplindia.org,https://nplindia.org,none,0
976,https://ambienteponto.info,https://static-6.ambienteponto.info,subdomain_variation,1
977,https://pertamina.com,https://pertamina.com,none,0
979,https://huge-answer-noisy.on-fleek.app/pin.html,https://huge-answer-noisy.on-fleek.app/pin.html/account-check,keyword_splitting,1
986,https://site-d9l8vtb68.godaddysites.com/,https://site-d9l8vtb68.godaddysites.com/-,character_perturbation,1
999,http://43.156.7.24/v3/signin/identifier?dsh=S789100010:1680696024992286&amp;followup=https://accounts.google.com/?&amp;ifkv=AQMjQ7TdVEMEouDxvt3s_4uucY5r71TLwAAQUv1o_fc9ju1H25uMyLGVirY5TMO4qo4XsPm64IHYPw&amp;passive=1209600&amp;xrealip=107.178.231.251&amp;continue=https://accounts.google.com/?&amp;xrealip=34.198.46.118&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQMjQ7RuKMpvSr-WS6bCNMlQcFXgSd9dzcyCDRYESkWafq6NvssGztuK5SP3pdAgAUqB87KA6lPqoQ,http://43.156.7.24/v3/signin/identifier?dsh=S789100010%3A1680696024992286&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AQMjQ7TdVEMEouDxvt3s_4uucY5r71TLwAAQUv1o_fc9ju1H25uMyLGVirY5TMO4qo4XsPm64IHYPw&amp%3Bpassive=1209600&amp%3Bxrealip=107.178.231.251&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bxrealip=34.198.46.118&amp%3BflowName=WebLiteSignIn&amp%3BflowEntry=ServiceLogin&amp%3Bifkv=AQMjQ7RuKMpvSr-WS6bCNMlQcFXgSd9dzcyCDRYESkWafq6NvssGztuK5SP3pdAgAUqB87KA6lPqoQ&source=r999,query_noise,1
1001,https://gf2vpcbs.forms.app/my-blank-canvas,https://gf2vpcbs.forms.app/my-blank-canvas/resource/ox76f46tfx1o7hw761,length_noise,1
1013,https://gao.gov,https://gao.gov,none,0
1041,https://www-prgm-client.com/,https://www-prgm-client.com/support,benign_path_token,1
1043,https://adsrv001.com,https://adsrv001.com,none,0
1050,https://formassembly.com,https://formassembly.com,none,0
1055,https://securityboulevard.com,https://securityboulevard.com,none,0
1066,https://allegrolokalnie.pl-id-80834493.shop/,https://allegrolokalnie.pl-id-80834493.shop//,redundant_separator,1
1074,https://weg.net,https://weg.net,none,0
1092,https://attgfg-104781.square.site/,https://attgfg-104781.square.site/%6Cogin,percent_encoding,1
1107,https://arnoo.com,https://arnoo.com,none,0
1114,https://usconcealedcarry.com,https://usconcealedcarry.com,none,0
1117,https://kutt.it/zym4Pm,https://auth-50.kutt.it/zym4Pm,subdomain_variation,1
1124,https://3uxnbfsz.forms.app/autorizacion01,https://3uxnbfsz.forms.app/autorizacion01/account-check,keyword_splitting,1
1127,https://artmajeur.com,https://artmajeur.com,none,0
1133,https://infinitecampus.org,https://infinitecampus.org,none,0
1149,https://odp-cloud.com,https://odp-cloud.com,none,0
1150,https://yodobashi-oculato.xteotw.cn/login_index/,https://yodobashi-oculato.xteotw.cn/lo_gin_index/,character_perturbation,1
1156,https://007research.com/docomo/,https://007research.com/docomo/?session=r156,query_noise,1
1157,https://mailorange7.godaddysites.com/,https://mailorange7.godaddysites.com/resource/p162hbg76jrs5xlrc2,length_noise,1
1195,https://nabble.com,https://nabble.com,none,0
1232,http://q5vt.shareurls.cc/Ipc/49097/?pid=3&sub1=3,http://q5vt.shareurls.cc/support/Ipc/49097?pid=3&sub1=3,benign_path_token,1
1250,https://site-n4o3wid4g.godaddysites.com/,https://site-n4o3wid4g.godaddysites.com//,redundant_separator,1
1256,https://tacticalrmm.io,https://tacticalrmm.io,none,0
1268,https://serwer2482815.home.pl/,https://serwer2482815.home.pl/%6Cogin,percent_encoding,1
1292,https://outbrain.com,https://outbrain.com,none,0
1302,https://novelcool.com,https://novelcool.com,none,0
1370,https://etextpad.com,https://etextpad.com,none,0
1374,https://linkr.it/2JQ0X8,https://static-16.linkr.it/2JQ0X8,subdomain_variation,1
1376,https://forzamotorsport.net,https://forzamotorsport.net,none,0
1383,https://cg643714-wordpress-buoq0.tw1.ru/wp-content/plugins/GAdss/pages/region.php,https://cg643714-wordpress-buoq0.tw1.ru/wp-content/plugins/GAdss/pages/region.php/account-check,keyword_splitting,1
1386,https://thefarmgirlcooks.com/update-max-il/co.il/total/,https://thefarmgirlcooks.com/-update-max-il/co.il/total/,character_perturbation,1
1404,https://pay.extracursos.online/VroegN1n8y1GKwj,https://pay.extracursos.online/VroegN1n8y1GKwj?session=r404,query_noise,1
1417,https://okks01.top,https://okks01.top,none,0
1453,https://secureinternetbank.com,https://secureinternetbank.com,none,0
1459,https://navitime.jp,https://navitime.jp,none,0
1464,https://amctv.com,https://amctv.com,none,0
1465,http://allegrolokalnie.pl-kategoria918482.cfd,http://allegrolokalnie.pl-kategoria918482.cfd/resource/lwo93eaf81lo11elmj,length_noise,1
1471,https://mondiaicolisexpress.com/,https://mondiaicolisexpress.com/portal,benign_path_token,1
1473,https://armstrong-r-s-school.teachable.com/p/user,https://armstrong-r-s-school.teachable.com//p/user,redundant_separator,1
1489,https://ramtrucks.com,https://ramtrucks.com,none,0
1508,https://fr-relay-coursier.com/,https://fr-relay-coursier.com/%6Cogin,percent_encoding,1
1511,https://ce930168-wordpress-c6yyw.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php,https://support-56.ce930168-wordpress-c6yyw.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php,subdomain_variation,1
1538,https://rudderlabs.com,https://rudderlabs.com,none,0
1555,https://mail-106567.square.site/,https://mail-106567.square.site/account-check,keyword_splitting,1
1557,https://sbcounty.gov,https://sbcounty.gov,none,0
1566,https://imagoproperties.ro/corpnetb.secure/portal.nedline/,https://imagoproperties.ro/cor-pnetb.secure/portal.nedline/,character_perturbation,1
1573,https://sp246812.sitebeat.crazydomains.com/,https://sp246812.sitebeat.crazydomains.com/?ref=r573,query_noise,1
1601,https://worldanimalfoundation.org,https://worldanimalfoundation.org,none,0
1611,https://dk11863340282.activehosted.com/f/1,https://dk11863340282.activehosted.com/f/1/resource/ojvnc8l9sg7aiszfgx,length_noise,1
1613,https://mts.ru,https://mts.ru,none,0
1634,https://healthcare.gov,https://healthcare.gov,none,0
1646,https://zmohimqz.forms.app/ameritech,https://zmohimqz.forms.app/home/ameritech,benign_path_token,1
1666,https://www-pickup-clients-fr.com/,https://www-pickup-clients-fr.com//,redundant_separator,1
1676,https://app.aviso-rescompensa.top,https://app.aviso-rescompensa.top/%6Cogin,percent_encoding,1
1683,http://ausonlinedispatch.com/sms/tracking/fV5EjH/msg.php?id=66544377,http://support-34.ausonlinedispatch.com/sms/tracking/fV5EjH/msg.php?id=66544377,subdomain_variation,1
1686,https://oskwai.com,https://oskwai.com,none,0
1701,https://myaccount.docomo-statementg.cfd/auth/cgi/,https://myacc-ount.docomo-statementg.cfd/auth/cgi/,keyword_splitting,1
1754,https://marianne-burger1.systeme.io/ayuj/zvhre,https://marianne-burger1.systeme.io/.ayuj/zvhre,character_perturbation,1
1755,https://late-hydrogen-long.on-fleek.app/,https://late-hydrogen-long.on-fleek.app/?ref=r755,query_noise,1
1759,https://guides.co,https://guides.co,none,0
1766,https://privateperson.ru,https://privateperson.ru,none,0
1781,https://gasbuddy.com,https://gasbuddy.com,none,0
1785,https://uni-jena.de,https://uni-jena.de,none,0
1786,http://43.134.167.94/InteractiveLogin?continue=https://accounts.google.com/?&amp;xrealip=185.194.93.13&amp;ifkv=AQMjQ7TBBJhQmttvAcEhsR79zZ6qnWpeFSu9aBtyWZ2KyYk2xJr60oLQfJezAkD1_Cx65yFFn7lg5w,http://43.134.167.94/InteractiveLogin/resource/xa69hurzuzrbsyukw3?continue=https://accounts.google.com/?&amp;xrealip=185.194.93.13&amp;ifkv=AQMjQ7TBBJhQmttvAcEhsR79zZ6qnWpeFSu9aBtyWZ2KyYk2xJr60oLQfJezAkD1_Cx65yFFn7lg5w,length_noise,1
1798,https://licensingstack.com,https://licensingstack.com,none,0
1809,https://popsugar.com,https://popsugar.com,none,0
1818,https://hltv.org,https://hltv.org,none,0
1821,https://quill.org,https://quill.org,none,0
1825,https://forms.office.com/r/swCmvRzME7,https://forms.office.com/home/r/swCmvRzME7,benign_path_token,1
1830,https://bityl.co/S6v0,https://bityl.co//S6v0,redundant_separator,1
1838,https://cato.org,https://cato.org,none,0
1859,https://aws.dev,https://aws.dev,none,0
1860,https://leagueofcomicgeeks.com,https://leagueofcomicgeeks.com,none,0
1899,https://online-metrix.net,https://online-metrix.net,none,0
1907,https://blackstone.com,https://blackstone.com,none,0
1909,https://helpnetsecurity.com,https://helpnetsecurity.com,none,0
1917,https://allegrolokalnie.mrg-grfae-afd-a2.top/,https://allegrolokalnie.mrg-grfae-afd-a2.top/%6Cogin,percent_encoding,1
1918,https://enterprise.com,https://enterprise.com,none,0
1926,https://socialsecurity.gov,https://socialsecurity.gov,none,0
1937,https://hdaud.io/engine/dude/index/leech_out.php?i::aHR0cHM6Ly90aGVtZS5nbG9taWZ5LnNhLmNvbS9NcHRZN3J5VSFwRUhkcDNheEJKLw==,https://support-94.hdaud.io/engine/dude/index/leech_out.php?i::aHR0cHM6Ly90aGVtZS5nbG9taWZ5LnNhLmNvbS9NcHRZN3J5VSFwRUhkcDNheEJKLw==,subdomain_variation,1
1952,https://letsgomartin.com,https://letsgomartin.com,none,0
1963,http://allegrolokalnie.pl-oferta83213941.shop,http://allegrolokalnie.pl-oferta83213941.shop/account-check,keyword_splitting,1
1967,https://https-dotus.com/actualidad/noticias/,https://https-dotus.com/actuali-dad/noticias/,character_perturbation,1
1971,https://tapkit.me/TTCONNECTTV0ICEPHi,https://tapkit.me/TTCONNECTTV0ICEPHi?lang=r971,query_noise,1
1972,https://brusnika.ltd,https://brusnika.ltd,none,0
1992,https://42935d2f-a0b4-493f-bf89-25d6fe7cbd50-00-k5g3u4kjo5mj.picard.replit.dev/,https://42935d2f-a0b4-493f-bf89-25d6fe7cbd50-00-k5g3u4kjo5mj.picard.replit.dev/resource/pp1n9qbwvrqlv07tup,length_noise,1
1996,https://ficbook.net,https://ficbook.net,none,0
2008,http://allegrolokalnie.pl-37952.cfd,http://allegrolokalnie.pl-37952.cfd/portal,benign_path_token,1
2035,https://ohiolink.edu,https://ohiolink.edu,none,0
2040,https://khabarpu.com,https://khabarpu.com,none,0
2042,https://glassesusa.com,https://glassesusa.com,none,0
2055,http://bulksms.services/NetFxs,http://bulksms.services//NetFxs,redundant_separator,1
2058,https://vkontakte.ru/away.php?cc_key=ckjZNo&to=http://54.224.107.126:8080/.git/refs/tags/api.html,https://vkontakte.ru/%61way.php?cc_key=ckjZNo&to=http://54.224.107.126:8080/.git/refs/tags/api.html,percent_encoding,1
